shot_id,shot_made_flag
17381,0.589559189589
17385,0.619841736835
17388,0.326105693633
17390,0.612050948738
17392,0.85518554954
17399,0.272389746544
17404,0.337814855084
17407,0.265873050568
17408,0.436692072316
17416,0.583255991801
17418,0.339834898781
17434,0.750331040066
17438,0.689911491515
17443,0.730407923625
17444,0.341712358518
17453,0.490056221508
17460,0.57306605848
17467,0.380289029079
17480,0.405965102941
17488,0.689911491515
17490,0.295998658175
17493,0.345468828111
17498,0.31260441346
17503,0.325694614928
17513,0.228894066435
17520,0.733564455876
17525,0.601440968352
17534,0.360640027358
17545,0.360691646554
17553,0.330143853786
17554,0.320785548983
17557,0.30539895709
17563,0.621746101813
17576,0.341167917366
17577,0.338645678183
17580,0.672606330034
17582,0.315732391012
17596,0.376346285096
17597,0.359868102728
17602,0.76889174517
17614,0.560617671538
17623,0.568713513389
17624,0.656419600655
17627,0.673830472956
17628,0.375705896579
17630,0.340675154908
17634,0.843927076671
17640,0.360817080932
17652,0.438243041682
17657,0.290238200888
17661,0.287231279114
17662,0.35448444127
17666,0.345017931901
17682,0.660172814983
17688,0.466678006059
17693,0.591727584721
17705,0.324737473958
17711,0.344858701633
17715,0.339229565422
17717,0.36926048746
17721,0.308748717774
17728,0.202793196068
17737,0.363454012066
17745,0.320233160912
17755,0.321353605028
17764,0.746256727333
17774,0.383394966168
17785,0.317960641097
17786,0.79514138671
17789,0.334173948524
17802,0.31305110833
17810,0.624132710086
17819,0.803281725752
17825,0.2727031772
17828,0.343789270009
17833,0.26622008949
17841,0.765685746789
17842,0.382030837409
17844,0.312691050185
17849,0.35448444127
17855,0.360228713419
17857,0.942004811396
17861,0.340943898198
17863,0.317026818158
17868,0.299987945614
17876,0.575211105414
17882,0.335372491227
17885,0.340943898198
17893,0.343375130006
17894,0.297012025986
17902,0.738274366017
17906,0.413591579173
17911,0.479608712408
17917,0.368666477994
17921,0.263060741894
17941,0.254735131846
17945,0.286030403055
17949,0.302033759489
17954,0.389829024339
17957,0.370446172933
17958,0.78772132059
17960,0.373702273789
17985,0.730701662517
18000,0.43786633768
18002,0.608544622832
18008,0.26800328975
18014,0.418690051721
18015,0.949548412012
18019,0.260314919783
18021,0.343807105996
18026,0.251965452935
18029,0.377056907827
18034,0.603806193337
18035,0.339374709427
18036,0.398162615876
18039,0.739160999863
18066,0.296151304684
18076,0.340881957753
18089,0.248832558104
18104,0.327043125469
18110,0.377359789052
18129,0.597407498307
18131,0.84407577958
18133,0.295870514887
18136,0.313064584084
18148,0.467427683812
18152,0.0489383596818
18167,0.817592093646
18177,0.317231329254
18178,0.369399602003
18183,0.318260083153
18194,0.656496409999
18197,0.635868977715
18213,0.243188592831
18214,0.299719815902
18221,0.188987506008
18227,0.228117451441
18239,0.763264800553
18245,0.277782589965
18266,0.284209406863
18267,0.488503959369
18274,0.20047115987
18283,0.299736847199
18297,0.26877676068
18302,0.244765319995
18303,0.580023925062
18315,0.348871331907
18324,0.325391652239
18326,0.627098487097
18334,0.273814624406
18336,0.344694245001
18344,0.318691751406
18346,0.34713813387
18347,0.268095578523
18350,0.343373035331
18352,0.580998137454
18364,0.563049516319
18366,0.395000664746
18373,0.344692049792
18391,0.278714865585
18393,0.349818725156
18395,0.620607255163
18400,0.568963462028
18408,0.34713813387
18421,0.582938106002
18425,0.616628409059
18443,0.26877676068
18451,0.322509683723
18456,0.344283579652
18458,0.685480323596
18460,0.255527048035
18467,0.410559156508
18468,0.319313351779
18475,0.435883306193
18485,0.204892369862
18494,0.731657415988
18495,0.939330404418
18508,0.578368503946
18530,0.341104871315
18533,0.341104871315
18547,0.294068142718
18548,0.337755647396
18553,0.273435848427
18561,0.384010225611
18565,0.746260222181
18572,0.337755647396
18593,0.37138351893
18600,0.331531455923
18621,0.664945408017
18629,0.730072949011
18637,0.338602513065
18649,0.328671226469
18653,0.571012430513
18660,0.18666891478
18671,0.24332610063
18672,0.240204703379
18677,0.282760769447
18681,0.933912234375
18684,0.85481836076
18686,0.267684897624
18689,0.545322948118
18690,0.537145378304
18709,0.598868683491
18716,0.724034295893
18723,0.557081333106
18773,0.25893900801
18782,0.361688518322
18797,0.509874770031
18810,0.311424193367
18817,0.609359888634
18820,0.785194283636
18825,0.326222788238
18837,0.584294994596
18850,0.654828985079
18857,0.455182476568
18861,0.587674791439
18867,0.362290829348
18870,0.272882580721
18877,0.608582682497
18887,0.441975297163
18898,0.361688518322
18900,0.579653241481
18914,0.616818583915
18921,0.459847753913
18922,0.599346255601
18945,0.265712087051
18947,0.572752026588
18953,0.585898785176
18954,0.337998250983
18957,0.562842957267
18960,0.712412036597
18973,0.199330956505
18983,0.492252104973
18990,0.287923501657
18991,0.271847197572
18993,0.357208877153
18995,0.287923501657
18996,0.308694506803
19003,0.266436930791
19014,0.315320354047
19015,0.318495418094
19019,0.693907601686
19028,0.309057356895
19038,0.451288927609
19040,0.408971410509
19046,0.324721203874
19051,0.25807985457
19054,0.937607691541
19056,0.343114649003
19074,0.310728005516
19085,0.555341730013
19099,0.855118573775
19124,0.295882241135
19134,0.593333527095
19141,0.19657248923
19146,0.694515015584
19150,0.309827821896
19170,0.335463195198
19176,0.332302415826
19187,0.371922184266
19189,0.345342498683
19202,0.599665086744
19208,0.345775672681
19209,0.293506181291
19210,0.768977570336
19216,0.312366392687
19217,0.274659650217
19218,0.576696604774
19223,0.311980772099
19240,0.283367199728
19246,0.416245508772
19269,0.364612037313
19275,0.571089137756
19287,0.297353888108
19298,0.421653639788
19303,0.356967395908
19313,0.626888594965
19325,0.37091134763
19326,0.385828896946
19328,0.379690206437
19330,0.391772826517
19340,0.583018548857
19342,0.316881319897
19343,0.316979855859
19344,0.575495672925
19363,0.295005686921
19364,0.592336648606
19371,0.161934040774
19376,0.290498427802
19377,0.362676692573
19381,0.351437210715
19384,0.418001074034
19390,0.414547741647
19402,0.313919439873
19405,0.298864735737
19409,0.285926641361
19418,0.745067007092
19429,0.510205685296
19446,0.602092562799
19458,0.594674568029
19460,0.832604174284
19462,0.568826404472
19465,0.293193833047
19472,0.447674752651
19480,0.327917872861
19503,0.734543562206
19507,0.594674568029
19517,0.373281733243
19533,0.317602516336
19537,0.251528124335
19541,0.315908939783
19563,0.259899615731
19566,0.624460092919
19568,0.435420664331
19576,0.332751457325
19591,0.332751457325
19597,0.64149232979
19619,0.584768180783
19622,0.727087299517
19623,0.343636294735
19624,0.305348713287
19627,0.335291075623
19629,0.261427414693
19633,0.304108327642
19639,0.221092344281
19641,0.270311288685
19643,0.259498605671
19649,0.248818656388
19652,0.747433936176
19657,0.344721589702
19660,0.735617763218
19668,0.951883590269
19678,0.291854118405
19686,0.620422630587
19690,0.277597560917
19694,0.296059627761
19695,0.299125479615
19702,0.635665113907
19712,0.477098647812
19720,0.774905905125
19735,0.698772131139
19739,0.322429169555
19740,0.692809608904
19743,0.322429169555
19750,0.522801263113
19752,0.652609736813
19754,0.301206602227
19762,0.51600343368
19770,0.345468003943
19775,0.582614951637
19777,0.320950313786
19782,0.340328836764
19783,0.686295525291
19786,0.299196536939
19805,0.300118333401
19808,0.260287211117
19819,0.730891215042
19821,0.297562263733
19827,0.314175930655
19830,0.614123333945
19832,0.614123333945
19833,0.328149770348
19834,0.356064970567
19843,0.357740209882
19844,0.285317579639
19846,0.331863197738
19847,0.331863197738
19850,0.789771885733
19851,0.309064394931
19861,0.692809608904
19873,0.480386423515
19878,0.298481815128
19886,0.314260463479
19892,0.653193770179
19901,0.291613361085
19902,0.472795607632
19920,0.75141120279
19921,0.295968104157
19922,0.301206602227
19929,0.820426830736
19932,0.473098632889
19935,0.34188624547
19936,0.635664856593
19946,0.799423934428
19950,0.498816778159
19952,0.563013364206
19955,0.488873498339
19976,0.258685377173
19983,0.596529495018
19987,0.293608471372
19991,0.625888298728
19996,0.609359888634
20007,0.656908510002
20015,0.356644437985
20019,0.268328906582
20023,0.296846582584
20034,0.275600653132
20036,0.313585384168
20038,0.358742832322
20039,0.386756134835
20040,0.847276905823
20045,0.48064526185
20046,0.633056647728
20048,0.355480042486
20060,0.464384420854
20068,0.221322223764
20074,0.78214348
20111,0.287459744371
20117,0.27683940857
20125,0.297880389969
20129,0.598693013997
20134,0.297880389969
20135,0.18159137875
20139,0.333914426746
20142,0.496144419656
20147,0.671885880979
20154,0.73260207628
20157,0.259155545562
20169,0.0993923300846
20179,0.2355735331
20202,0.265552036109
20207,0.454380681881
20215,0.363378013889
20216,0.693293280555
20217,0.775734811355
20218,0.64714358451
20219,0.607881146311
20226,0.323271920629
20236,0.327556288636
20239,0.281611354142
20246,0.320793793066
20247,0.242370446868
20253,0.580023925062
20255,0.250538359372
20268,0.324665448498
20270,0.746679176891
20271,0.323383124127
20279,0.496622872326
20282,0.672455703107
20295,0.318310020599
20302,0.41225307983
20305,0.685480323596
20306,0.685480323596
20308,0.308916409115
20330,0.700703158476
20335,0.454286060303
20344,0.300230485508
20349,0.80669718822
20360,0.369876023767
20362,0.768184371095
20378,0.585635655715
20394,0.265071530965
20397,0.738442028695
20403,0.289944771225
20405,0.690721957714
20415,0.320435894184
20417,0.353731848665
20420,0.314144917304
20425,0.515672717095
20430,0.636861843569
20435,0.582508632254
20443,0.576385693009
20446,0.508069513761
20458,0.299196536939
20459,0.599554732292
20467,0.296309582288
20470,0.787096361719
20482,0.603546906672
20489,0.55540479698
20495,0.320462365055
20496,0.318002986034
20497,0.601987815471
20505,0.47272400402
20509,0.627716484757
20535,0.358742832322
20539,0.718981095197
20544,0.633056647728
20547,0.357876766993
20556,0.245226996647
20557,0.599906050498
20575,0.287336932028
20577,0.264648748002
20596,0.238649467202
20597,0.426111961388
20602,0.330236123011
20603,0.439177751012
20609,0.638318290583
20618,0.346107318541
20621,0.598034101673
20628,0.203187354723
20634,0.441818347603
20637,0.304545010218
20641,0.296883703387
20642,0.431850553351
20647,0.317275866877
20655,0.586761175987
20656,0.255148965943
20661,0.283029058203
20664,0.724034295893
20674,0.78446701791
20679,0.68178132894
20680,0.297857006795
20683,0.877296074185
20687,0.310842351903
20688,0.944186576518
20695,0.304268785094
20696,0.313151785077
20699,0.313151785077
20701,0.27201876169
20702,0.225284775834
20704,0.290550726778
20721,0.282971619311
20725,0.299189318336
20731,0.367686788885
20741,0.432058357168
20742,0.267799275281
20753,0.365243007556
20756,0.257598571386
20769,0.232537694943
20771,0.506335432695
20774,0.292203816406
20777,0.301788184699
20781,0.326000437987
20797,0.671391381274
20808,0.587408219233
20810,0.570952484889
20820,0.557215788318
20823,0.924855891215
20829,0.916381716345
20832,0.324085955483
20833,0.312695345806
20837,0.290113315655
20838,0.235590354021
20839,0.290113315655
20847,0.340281395055
20861,0.343539878123
20869,0.949330891165
20875,0.275734721165
20877,0.466932970637
20889,0.318355759108
20894,0.807915072231
20901,0.610919203477
20919,0.260101054722
20923,0.310384203055
20935,0.61429082894
20937,0.371971065506
20939,0.947617656589
20940,0.374497826133
20943,0.397445713971
20946,0.815105656982
20950,0.626888594965
20961,0.811219115413
20965,0.364517147036
20967,0.521909030046
20969,0.280271172012
20970,0.364517147036
20975,0.646731870491
20987,0.607898523188
20995,0.572856894633
20998,0.764263961066
21002,0.246325680674
21012,0.92962648615
21013,0.730268677362
21015,0.308487404755
21017,0.258982306799
21020,0.263851496159
21028,0.25461233663
21031,0.332135943828
21036,0.299180595436
21040,0.273856342843
21048,0.589268442224
21049,0.301565891913
21051,0.557746985966
21070,0.277614371985
21072,0.550466079865
21079,0.528977873363
21090,0.531039748172
21093,0.320255040094
21104,0.223928851159
21114,0.290704727256
21117,0.2316259907
21120,0.288222405906
21121,0.288222405906
21132,0.263476991934
21136,0.496792312943
21139,0.562702732456
21140,0.250146940639
21146,0.577840107286
21150,0.510936139503
21178,0.458466504922
21180,0.786749898932
21198,0.310818051341
21203,0.278910786329
21210,0.307786223243
21218,0.26643893129
21220,0.26643893129
21222,0.106683118224
21228,0.474974356944
21236,0.509103470235
21239,0.189489204755
21260,0.2678723158
21267,0.2316259907
21271,0.264197932268
21279,0.202540289158
21286,0.223156669565
21288,0.267934569766
21294,0.548355193549
21298,0.228217283048
21299,0.554776322433
21300,0.676142532752
21304,0.260311100677
21307,0.282082986362
21309,0.132100240745
21311,0.220388574585
21331,0.261997330916
21332,0.758703192733
21342,0.516815070998
21345,0.617932386697
21348,0.560540931193
21353,0.514865101826
21357,0.205735960721
21369,0.526023165602
21370,0.645398641179
21371,0.304143489766
21373,0.101748895231
21385,0.550238317876
21392,0.268211585202
21401,0.360152991525
21403,0.204395833528
21406,0.44032524457
21413,0.45785254474
21414,0.442089982496
21416,0.437985927485
21423,0.774278108957
21442,0.319003696877
21443,0.23000528085
21448,0.308025510024
21459,0.591346398317
21467,0.295874283635
21474,0.54007936023
21484,0.461122252707
21488,0.574683337512
21495,0.211187341299
21498,0.260449509222
21502,0.235057276029
21503,0.543130752876
21510,0.539602114013
21516,0.771871214829
21533,0.794856605772
21535,0.292282306539
21539,0.214343573643
21541,0.338495699418
21544,0.593853763596
21554,0.818153334114
21569,0.252822168745
21572,0.372202775288
21578,0.25524704741
21580,0.239192045487
21584,0.186163290957
21589,0.618151684146
21595,0.317298409732
21598,0.61113029693
21599,0.344263311958
21606,0.299750253895
21623,0.285604331273
21639,0.559569580266
21641,0.320338670174
21645,0.284817540864
21647,0.537289397903
21648,0.242990596335
21657,0.290028000799
21671,0.338934562419
21673,0.128822511237
21678,0.295743212525
21696,0.538283830023
21699,0.550238317876
21700,0.227773720909
21703,0.285766158259
21710,0.282378798165
21721,0.244965366875
21727,0.23950021277
21728,0.775395751731
21731,0.321479158547
21741,0.276619311828
21744,0.788530161239
21748,0.289733904609
21753,0.269119714756
21756,0.359233067674
21763,0.301411523405
21767,0.219358020143
21772,0.784823475648
21774,0.26820440773
21775,0.636079502766
21780,0.564506077676
21787,0.523229068823
21805,0.308887972476
21828,0.233268996255
21831,0.274457122644
21837,0.253617567171
21842,0.303187146224
21849,0.30142374365
21856,0.545443589066
21858,0.290928468086
21862,0.259717675704
21864,0.284907473928
21867,0.276519407589
21879,0.237769765257
21881,0.223881434386
21883,0.226621650006
21891,0.550100590742
21892,0.292816574844
21902,0.21856809798
21909,0.303119395276
21914,0.211375416344
21918,0.253617567171
21919,0.24061676339
21926,0.230303263766
21930,0.514503301554
21934,0.534819603501
21940,0.276083064281
21945,0.230265965259
21948,0.686292351303
21953,0.25043813974
21954,0.204128211615
21956,0.47212167272
21963,0.437966175556
21970,0.514703202497
21984,0.249006947437
21997,0.189206485714
21999,0.181066664117
22001,0.218460081349
22002,0.165725937965
22010,0.567317580808
22013,0.301575789581
22022,0.265697142938
22024,0.299817726516
22028,0.265697142938
22029,0.793276331803
22045,0.276256361097
22049,0.205142363627
22064,0.562075739143
22069,0.483369603352
22074,0.575078605453
22082,0.245428242624
22084,0.246147113735
22090,0.483359111715
22096,0.551798770532
22100,0.257332310511
22105,0.252174318018
22119,0.325995402695
22130,0.215852990163
22152,0.761042110365
22155,0.325678724616
22164,0.292731638506
22173,0.2737376912
22194,0.545443589066
22209,0.279466678761
22217,0.114934045868
22220,0.28772415191
22222,0.775138906814
22244,0.207637584247
22245,0.25453930863
22250,0.496057315699
22256,0.762725030973
22261,0.74615402819
22264,0.243671845241
22270,0.428257953335
22279,0.546169469607
22280,0.247614244836
22284,0.135042724156
22288,0.309614964475
22293,0.25544713064
22297,0.946627135963
22307,0.362104137159
22310,0.280376019418
22319,0.535994138565
22324,0.256061912282
22326,0.0953030266197
22327,0.305913428523
22329,0.305913428523
22331,0.786426543428
22340,0.595029880285
22342,0.212724923398
22347,0.469096056938
22351,0.204161861209
22357,0.198792781481
22361,0.304415175708
22371,0.33234292478
22373,0.270773862934
22391,0.538902046533
22404,0.711612228581
22409,0.519434067388
22411,0.311169648977
22428,0.682729874389
22436,0.769897142603
22444,0.71311306594
22445,0.291606277764
22451,0.301575789581
22463,0.271230891154
22464,0.240103196695
22467,0.656260894721
22472,0.197785000455
22485,0.572904986708
22497,0.206427477546
22504,0.427105104552
22508,0.20520727218
22516,0.196827313528
22522,0.196827313528
22527,0.516080831584
22543,0.750825270363
22549,0.25175896865
22551,0.432578115406
22557,0.449630671911
22562,0.203030041421
22567,0.277931106448
22572,0.281285363702
22575,0.252815047779
22578,0.512667170296
22579,0.304766322517
22580,0.272938649315
22581,0.240824907232
22591,0.682323159394
22593,0.299817726516
22597,0.293324234245
22600,0.489376718433
22602,0.514703202497
22603,0.514703202497
22616,0.433027511644
22617,0.194276298547
22622,0.377921086411
22623,0.225447478664
22624,0.469766818984
22628,0.246785949976
22640,0.243129015482
22641,0.24830507601
22653,0.528584605512
22660,0.242863125211
22672,0.524374770847
22674,0.269593649047
22689,0.550335529496
22698,0.287038042003
22705,0.626260840058
22709,0.800242117651
22711,0.267832708913
22714,0.695238409774
22715,0.267832708913
22729,0.455930068225
22730,0.455930068225
22733,0.224116400503
22750,0.16153998428
22754,0.579464249157
22756,0.636904892326
22758,0.441513622063
22767,0.623279791855
22768,0.453136752712
22769,0.460320580287
22776,0.15736010009
22778,0.176371258222
22780,0.63497276745
22789,0.605676282595
22797,0.459370203336
22799,0.621074461966
22814,0.274940184049
22818,0.311537432485
22821,0.559097939578
22823,0.539265311572
22841,0.199763926833
22847,0.549771422296
22848,0.51649537323
22862,0.226711428679
22875,0.738788813068
22877,0.645606765229
22887,0.207653676999
22892,0.160215666675
22899,0.692271136121
22901,0.623139568383
22907,0.351149614149
22909,0.36460730527
22926,0.394184332376
22927,0.348033220749
22930,0.37225245176
22934,0.47513939884
22937,0.373866387234
22939,0.689002908278
22949,0.365149532153
22951,0.381468645487
22955,0.39036052028
22965,0.819741262592
22966,0.648204305472
22968,0.945826353687
22972,0.335309736296
22975,0.335309736296
22981,0.333353444849
22988,0.347730592876
22994,0.395589487199
22996,0.757191022044
23011,0.678287982039
23028,0.352718907285
23031,0.376096759776
23035,0.346666124972
23038,0.424167188829
23042,0.358947042353
23049,0.702596991936
23051,0.940486959651
23053,0.291979578731
23057,0.757191022044
23058,0.369634594975
23063,0.476606102948
23064,0.470370452365
23067,0.378652293181
23071,0.354485783115
23075,0.281600610203
23077,0.729469535495
23090,0.424700252944
23094,0.486968023973
23097,0.404733635828
23103,0.295866889966
23107,0.689002908278
23117,0.344089530836
23122,0.306401264342
23124,0.270714778687
23126,0.343436136318
23129,0.725121978904
23136,0.382287663821
23141,0.345335458665
23142,0.375422465996
23147,0.351012092258
23154,0.361411748595
23159,0.26097576711
23165,0.344878634629
23171,0.689002908278
23173,0.0526205649651
23175,0.388364779644
23179,0.946938688454
23182,0.852493621868
23185,0.511510521855
23188,0.440232827946
23189,0.440232827946
23209,0.340282923305
23214,0.328210866237
23215,0.388364779644
23233,0.3777302514
23241,0.32782384892
23252,0.398727498699
23255,0.420455769441
23263,0.297417977097
23281,0.392157697468
23282,0.282110159107
23289,0.417223506442
23292,0.410632665347
23296,0.386643392705
23297,0.32653002107
23301,0.318034222101
23302,0.273308854599
23304,0.311279694581
23309,0.350447636107
23312,0.362131240942
23316,0.373554347053
23321,0.324254964988
23342,0.372625296092
23344,0.266474539817
23350,0.269746662633
23367,0.689002908278
23368,0.290751236327
23374,0.416929569845
23387,0.272961518947
23389,0.802231397722
23399,0.739729676895
23403,0.761433171042
23406,0.935456816125
23414,0.349747905797
23415,0.224358023979
23419,0.753138201125
23436,0.361161394685
23439,0.823871020139
23444,0.344724302241
23445,0.345335458665
23455,0.24882516402
23469,0.282774902939
23472,0.192469289528
23477,0.381044953728
23478,0.742334080305
23479,0.3562439234
23487,0.379504884055
23490,0.404470770986
23491,0.7023849469
23492,0.266496004454
23494,0.287926676254
23496,0.266439957124
23497,0.313615071587
23506,0.23998082059
23515,0.361334880365
23528,0.36310964998
23532,0.223854133048
23549,0.649698854172
23551,0.266233446477
23552,0.256819061915
23555,0.368875814213
23556,0.368875814213
23564,0.714200421726
23583,0.355002068982
23592,0.351630342697
23597,0.8840420587
23601,0.320923697942
23605,0.669236847505
23615,0.304034522597
23619,0.373866387234
23621,0.91833326688
23626,0.648204305472
23635,0.36532382964
23637,0.352407371026
23640,0.369975675562
23646,0.308447147915
23655,0.368875814213
23672,0.723596684366
23673,0.361334880365
23682,0.286998556657
23683,0.328561800805
23699,0.325537862204
23704,0.717120271801
23707,0.942948650818
23713,0.318456465302
23714,0.265406703532
23716,0.329860400099
23718,0.690261569808
23721,0.218111622249
23735,0.31959572404
23737,0.409567181079
23744,0.311887675172
23749,0.717120271801
23755,0.450133603539
23769,0.709163075495
23772,0.329860400099
23773,0.115318136515
23774,0.717120271801
23779,0.247408189432
23782,0.375767741076
23793,0.375406502911
23803,0.93792743557
23828,0.723252388559
23833,0.711995910728
23834,0.701827885695
23844,0.368786394022
23845,0.703429117718
23852,0.695186879171
23855,0.684320844556
23867,0.293785058885
23872,0.648204305472
23874,0.362271925231
23880,0.282774902939
23886,0.292408817514
23898,0.358317754741
23900,0.295282051166
23903,0.295282051166
23907,0.301229236629
23908,0.79574237057
23912,0.349630300856
23916,0.263382931575
23917,0.369073045911
23918,0.368875814213
23922,0.361334880365
23928,0.347877802481
23940,0.677003432181
23944,0.467034155652
23945,0.379377234414
23951,0.290751236327
23966,0.287421753395
23970,0.25710633669
23971,0.348615639145
23976,0.683621517232
23980,0.315808409431
23987,0.940077584647
23988,0.303665774346
23993,0.370755566036
23997,0.258312850332
23998,0.346091941232
23999,0.820234917202
24010,0.707948724711
24015,0.707075778886
24023,0.369916145344
24033,0.308613761827
24046,0.723089441634
24060,0.369916145344
24062,0.270305691771
24065,0.715925836386
24070,0.327782655144
24071,0.2362369402
24073,0.265059270264
24079,0.344079380237
24082,0.947901677572
24084,0.418891531739
24089,0.418891531739
24094,0.372565591654
24100,0.372565591654
24105,0.23626892122
24106,0.178956356586
24108,0.707948724711
24111,0.933816121992
24120,0.364437463207
24125,0.756514617225
24134,0.673019910683
24140,0.363602555523
24151,0.35992082344
24153,0.307884769116
24154,0.342538601683
24161,0.432399574494
24166,0.423949646064
24170,0.636701414898
24176,0.241974004348
24182,0.824879451731
24188,0.343147912329
24190,0.372441680314
24201,0.933132357839
24211,0.791983139713
24215,0.712218293305
24216,0.944460425446
24219,0.324650287523
24222,0.716263304967
24240,0.953572589007
24243,0.396204620783
24245,0.381021017987
24251,0.215542363527
24256,0.935697803191
24258,0.311010642555
24261,0.390700736395
24263,0.379504936273
24264,0.379504936273
24266,0.344753950123
24273,0.431195154808
24278,0.334897628448
24289,0.956678691496
24292,0.399644331399
24293,0.371312597022
24298,0.955037594822
24299,0.327327360724
24303,0.727542221607
24304,0.389289634985
24305,0.389289634985
24329,0.379236397966
24341,0.362169460061
24345,0.726637804479
24353,0.327660094065
24358,0.944909942138
24364,0.689872434806
24367,0.401348376108
24370,0.715191067216
24377,0.408888798341
24380,0.321873561174
24381,0.300601379368
24387,0.391120191606
24391,0.350733956774
24409,0.948564335007
24413,0.327253312906
24416,0.352803845388
24427,0.431834934569
24439,0.303073100812
24443,0.405660518345
24448,0.448353615671
24454,0.676365145382
24455,0.300009282577
24461,0.312818048827
24464,0.413334434065
24468,0.268655757905
24469,0.284418491235
24501,0.341113148978
24508,0.352713149989
24519,0.35670240511
24520,0.939200328371
24538,0.434083274581
24540,0.744254037175
24550,0.367400480667
24552,0.288101483062
24561,0.304651517186
24577,0.410033380392
24579,0.322274819356
24580,0.318647770847
24582,0.339398403435
24591,0.757219974753
24592,0.410119508568
24599,0.753283766974
24602,0.34667021493
24606,0.381130289943
24617,0.335038365963
24619,0.764553427302
24630,0.231312684731
24633,0.859041276553
24634,0.700888755414
24638,0.356841509089
24641,0.373822670119
24644,0.394089743641
24645,0.854849087314
24656,0.353160075963
24661,0.351963062131
24663,0.688440651706
24667,0.401872214469
24669,0.672500159559
24682,0.379005703377
24698,0.31498490902
24699,0.734296030215
24702,0.323945475777
24703,0.384569980783
24717,0.404372453326
24724,0.944202021249
24731,0.3312990953
24737,0.283245383517
24740,0.375163767603
24743,0.299366275292
24744,0.945137029342
24755,0.407473992506
24757,0.337499377886
24765,0.385943014134
24766,0.313944280638
24776,0.721373335266
24787,0.954555466914
24789,0.495422102541
24791,0.303645770895
24792,0.325072760894
24804,0.055521485625
24812,0.383594668651
24816,0.320048129519
24817,0.303105589657
24820,0.682943953692
24828,0.466059290638
24832,0.325528838947
24836,0.321882561669
24842,0.738322793341
24846,0.313174982658
24847,0.357964086155
24848,0.953846954228
24851,0.730738069718
24855,0.727448296631
24856,0.324365083288
24871,0.417241473673
24874,0.332122931599
24877,0.35642754023
24889,0.388438940169
24897,0.324318969958
24899,0.735055269328
24908,0.32770718061
24913,0.670362306948
24923,0.274328088709
24933,0.3465705979
24971,0.354637938725
24973,0.9454466848
24993,0.413151496787
24998,0.395493793263
25000,0.932147150402
25001,0.932147150402
25002,0.428422095684
25003,0.944909942138
25009,0.3211020531
25024,0.326446137824
25026,0.343678965144
25027,0.951501427772
25034,0.304517698652
25050,0.362169460061
25057,0.377100692826
25067,0.810917535478
25075,0.388420481087
25081,0.411483367948
25085,0.407455935664
25093,0.376986697518
25097,0.396645400884
25103,0.37234856612
25104,0.41265509487
25109,0.398923144004
25112,0.745681040115
25113,0.383701565455
25114,0.330165479691
25119,0.28673424674
25121,0.326492407459
25122,0.830289729259
25124,0.729365386855
25131,0.396521769585
25134,0.80958573882
25144,0.301893411137
25147,0.694885379781
25148,0.41310047875
25149,0.369327417918
25155,0.409068220363
25169,0.755318376003
25177,0.672500159559
25178,0.323783233863
25179,0.356225723238
25180,0.672500159559
25191,0.62124105935
25199,0.299355812069
25232,0.366979403986
25241,0.398923144004
25242,0.752987126781
25243,0.298229428926
25246,0.306926910996
25259,0.714650876387
25265,0.725799084295
25278,0.750314876027
25280,0.319594675881
25284,0.41650083456
25286,0.742956731369
25288,0.346283617129
25318,0.951269039166
25330,0.731265768815
25333,0.382408868832
25339,0.353594183736
25340,0.70961824157
25346,0.389818310271
25349,0.726535275654
25351,0.329390279602
25361,0.673793989393
25366,0.394344423312
25368,0.953855514254
25369,0.385093105612
25370,0.400513834454
25375,0.0570461829425
25376,0.72675204284
25377,0.349613683454
25379,0.412276099857
25382,0.441544498122
25386,0.431975643301
25389,0.431975643301
25399,0.411540937507
25400,0.950989151079
25401,0.67570418612
25407,0.306404766479
25409,0.306404766479
25412,0.381836162141
25416,0.277438734076
25418,0.395784093561
25423,0.395784093561
25436,0.408813546577
25439,0.339788614715
25442,0.382408868832
25445,0.937373933142
25446,0.410723993204
25453,0.193219332433
25456,0.399270711904
25458,0.407146036082
25460,0.397612250665
25461,0.350033956939
25468,0.802230856511
25470,0.386560506803
25471,0.309501085067
25482,0.384384584285
25501,0.848328434885
25504,0.673793989393
25515,0.38362933356
25518,0.408924113431
25528,0.429561404674
25533,0.350878907934
25543,0.282679347917
25548,0.289405172013
25564,0.353983736948
25572,0.736504683699
25576,0.35206777742
25577,0.376952914615
25587,0.318175838468
25591,0.303353762743
25596,0.312818048827
25598,0.304517698652
25617,0.375308086942
25618,0.851921563669
25620,0.322330604828
25623,0.389289634985
25626,0.343415264072
25628,0.308627750212
25633,0.424436123482
25637,0.356225723238
25644,0.308699517458
25662,0.341613852433
25663,0.419042875267
25673,0.69156700072
25678,0.364072811545
25685,0.358832957005
25691,0.317061888461
25706,0.348390142087
25707,0.299355812069
25723,0.398923144004
25725,0.392940815835
25735,0.714650876387
25740,0.343415264072
25759,0.367400480667
25761,0.768457167173
25769,0.370277160536
25774,0.312330406372
25779,0.726637804479
25781,0.378287643058
25784,0.935697803191
25790,0.917804489597
25796,0.333917441206
25816,0.350706032238
25847,0.275532967131
25850,0.275532967131
25852,0.710562696025
25856,0.3682727683
25866,0.379879715198
25867,0.690870007668
25868,0.328532194973
25869,0.404453275272
25877,0.706578598791
