shot_id,shot_made_flag
17372,0.464016020298
17381,0.736699938774
17385,0.373241961002
17388,0.444181621075
17390,0.325439810753
17392,0.524818181992
17399,0.328002661467
17404,0.326132506132
17407,0.288404464722
17408,0.40858477354
17416,0.43239441514
17418,0.411846160889
17434,0.77792853117
17438,0.72969520092
17443,0.783263623714
17444,0.343013942242
17453,0.512714624405
17460,0.415993183851
17467,0.715904414654
17480,0.542958676815
17488,0.786397993565
17490,0.433175772429
17493,0.429477542639
17498,0.305753678083
17503,0.444155931473
17513,0.386908769608
17520,0.69001942873
17525,0.420359134674
17534,0.235547617078
17545,0.813963353634
17553,0.384640157223
17554,0.351937770844
17557,0.45891597867
17563,0.510923624039
17576,0.466714411974
17577,0.441137164831
17580,0.323697775602
17582,0.30501306057
17596,0.543781459332
17597,0.570656657219
17602,0.858414649963
17614,0.393031060696
17623,0.207833111286
17624,0.253854244947
17627,0.626366198063
17628,0.549789965153
17630,0.532885611057
17634,0.887639641762
17640,0.592730879784
17652,0.459379523993
17657,0.463495969772
17661,0.426950931549
17662,0.429316610098
17666,0.49716514349
17682,0.724364101887
17688,0.545154511929
17693,0.38187533617
17705,0.401946216822
17711,0.567351698875
17715,0.369058549404
17717,0.436036080122
17721,0.289679229259
17728,0.391978561878
17737,0.311394423246
17745,0.344785183668
17755,0.391252547503
17764,0.344091981649
17774,0.559816241264
17785,0.557643592358
17786,0.779639899731
17789,0.453742980957
17802,0.362183600664
17810,0.47719809413
17819,0.902667462826
17825,0.47266048193
17828,0.36159875989
17833,0.602229714394
17841,0.897828578949
17842,0.531462013721
17844,0.6024710536
17849,0.421166330576
17855,0.562251985073
17857,0.916238605976
17861,0.287808090448
17863,0.375617355108
17868,0.461549371481
17876,0.374469220638
17882,0.408893287182
17885,0.459948718548
17893,0.380342364311
17894,0.297875493765
17902,0.39870211482
17906,0.41156488657
17911,0.465187042952
17917,0.454008996487
17921,0.502911984921
17941,0.351315379143
17945,0.340394973755
17949,0.468920230865
17954,0.612460255623
17957,0.496194213629
17958,0.892045795918
17960,0.387733846903
17985,0.312240988016
18000,0.402180105448
18002,0.382518291473
18008,0.0300284139812
18014,0.485484272242
18015,0.8775857687
18019,0.440878987312
18021,0.328213959932
18026,0.259756475687
18029,0.458929002285
18034,0.368928134441
18035,0.490565419197
18036,0.387114822865
18039,0.779687523842
18066,0.445892423391
18076,0.418845981359
18089,0.6075527668
18104,0.501992881298
18110,0.391812413931
18129,0.415825456381
18131,0.406131535769
18133,0.402776092291
18136,0.214928865433
18148,0.398798704147
18152,0.00953231751919
18167,0.303801983595
18177,0.329028695822
18178,0.187123417854
18183,0.240908458829
18194,0.575604617596
18197,0.502797722816
18213,0.082659855485
18214,0.292686402798
18221,0.119891814888
18227,0.667391359806
18239,0.812744855881
18245,0.317459672689
18266,0.442159414291
18267,0.59839117527
18274,0.248603150249
18283,0.560053706169
18297,0.427833259106
18302,0.612205803394
18303,0.424360275269
18315,0.332710385323
18324,0.386067301035
18326,0.511766552925
18334,0.541415691376
18336,0.321629971266
18344,0.441616177559
18346,0.458420932293
18347,0.356258511543
18350,0.423531383276
18352,0.477125793695
18364,0.310263574123
18366,0.278939813375
18373,0.351968288422
18391,0.388463765383
18393,0.438993930817
18395,0.234425500035
18400,0.386206865311
18408,0.474043548107
18421,0.396457672119
18425,0.194267943501
18443,0.302401661873
18451,0.459325432777
18456,0.464854806662
18458,0.829482316971
18460,0.721005499363
18467,0.599398314953
18468,0.4911454916
18475,0.424675524235
18485,0.41993689537
18494,0.810547173023
18495,0.550377368927
18508,0.380030304193
18530,0.389170706272
18533,0.331091314554
18547,0.477462053299
18548,0.251882463694
18553,0.388268053532
18561,0.265963435173
18565,0.838047325611
18572,0.191633015871
18593,0.191897705197
18600,0.289028614759
18621,0.337864786386
18629,0.603050470352
18637,0.399036407471
18649,0.233414053917
18653,0.340374261141
18660,0.297603905201
18671,0.378019034863
18672,0.302369087934
18677,0.534720957279
18681,0.572011649609
18684,0.761577308178
18686,0.457656621933
18689,0.267202854156
18690,0.203190386295
18709,0.366250276566
18716,0.72819507122
18723,0.329833090305
18773,0.395907491446
18782,0.35503205657
18797,0.583310961723
18810,0.266944646835
18817,0.40195569396
18820,0.880531787872
18825,0.381433784962
18837,0.315766185522
18850,0.338568896055
18857,0.345750361681
18861,0.369500488043
18867,0.444024294615
18870,0.3185954988
18877,0.507476806641
18887,0.64540463686
18898,0.357801407576
18900,0.36377325654
18914,0.583592951298
18921,0.542014241219
18922,0.430504620075
18945,0.550956964493
18947,0.497923463583
18953,0.405831515789
18954,0.237109184265
18957,0.502271473408
18960,0.416026473045
18973,0.105950497091
18983,0.477884471416
18990,0.244417443871
18991,0.384924709797
18993,0.292836993933
18995,0.328850179911
18996,0.238002032042
19003,0.272227346897
19014,0.650557637215
19015,0.469614684582
19019,0.637782335281
19028,0.357697844505
19038,0.622924149036
19040,0.645152449608
19046,0.310452342033
19051,0.311570644379
19054,0.764039874077
19056,0.334479510784
19074,0.326662689447
19085,0.426874369383
19099,0.601005315781
19124,0.549645960331
19134,0.358300715685
19141,0.0657300278544
19146,0.725306749344
19150,0.441964954138
19170,0.0892982408404
19176,0.276168346405
19187,0.424843758345
19189,0.377653062344
19202,0.446683347225
19208,0.523187160492
19209,0.334576040506
19210,0.902051210403
19216,0.473438024521
19217,0.514708340168
19218,0.700036168098
19223,0.567955493927
19240,0.221262723207
19246,0.492210298777
19269,0.47061547637
19275,0.489997714758
19287,0.282627046108
19298,0.455039322376
19303,0.424503087997
19313,0.428246110678
19325,0.476483047009
19326,0.583045899868
19328,0.590103924274
19330,0.735546767712
19340,0.373821288347
19342,0.402989000082
19343,0.378526985645
19344,0.398425787687
19363,0.298965990543
19364,0.478517234325
19371,0.0217537414283
19376,0.420928657055
19377,0.265373110771
19381,0.361356377602
19384,0.79116165638
19390,0.593865513802
19402,0.340249240398
19405,0.815409302711
19409,0.49943369627
19418,0.771039545536
19429,0.781425714493
19446,0.294721156359
19458,0.431193828583
19460,0.496735394001
19462,0.432378858328
19465,0.376427292824
19472,0.547465741634
19480,0.436874091625
19503,0.788311779499
19507,0.396535784006
19517,0.402581721544
19533,0.561397612095
19537,0.507937550545
19541,0.550111830235
19563,0.429514974356
19566,0.604778766632
19568,0.550103485584
19576,0.427770733833
19591,0.344419270754
19597,0.368820369244
19619,0.287429898977
19622,0.898794293404
19623,0.162588641047
19624,0.340024203062
19627,0.279162466526
19629,0.430918991566
19633,0.220515340567
19639,0.315817832947
19641,0.269998431206
19643,0.247534662485
19649,0.391375184059
19652,0.808670043945
19657,0.272994637489
19660,0.755051910877
19668,0.674158334732
19678,0.416520655155
19686,0.377760261297
19690,0.3250900805
19694,0.547879815102
19695,0.44547560811
19702,0.364844888449
19712,0.580460488796
19720,0.81561011076
19735,0.438568890095
19739,0.436990916729
19740,0.849547863007
19743,0.41277757287
19750,0.171747490764
19752,0.346132308245
19754,0.444646656513
19762,0.630366444588
19770,0.379929572344
19775,0.454195618629
19777,0.219848841429
19782,0.333955109119
19783,0.663862466812
19786,0.482031226158
19805,0.531363070011
19808,0.438867300749
19819,0.886059403419
19821,0.385883688927
19827,0.435309320688
19830,0.451305031776
19832,0.428263813257
19833,0.440938681364
19834,0.359876662493
19843,0.387932628393
19844,0.075678281486
19846,0.313264906406
19847,0.315445542336
19850,0.884754121304
19851,0.309030324221
19861,0.690991342068
19873,0.41613817215
19878,0.328219920397
19886,0.322625011206
19892,0.284051924944
19901,0.215325549245
19902,0.427048683167
19920,0.724489450455
19921,0.363830566406
19922,0.523131489754
19929,0.85350716114
19932,0.518963515759
19935,0.312009572983
19936,0.355099141598
19946,0.818366289139
19950,0.449520885944
19952,0.361277520657
19955,0.637955307961
19976,0.439519792795
19983,0.113461792469
19987,0.181058257818
19991,0.364070355892
19996,0.38082459569
20007,0.763572871685
20015,0.437084019184
20019,0.384002119303
20023,0.495771467686
20034,0.333101838827
20036,0.387102216482
20038,0.301671534777
20039,0.384946227074
20040,0.365107387304
20045,0.783313214779
20046,0.488662093878
20048,0.504480779171
20060,0.652841687202
20068,0.326361328363
20074,0.89571082592
20111,0.287347048521
20117,0.32768791914
20125,0.606555521488
20129,0.443887740374
20134,0.467435657978
20135,0.448637515306
20139,0.391042649746
20142,0.716018438339
20147,0.423221617937
20154,0.89136248827
20157,0.517725646496
20169,0.422446876764
20179,0.317635923624
20202,0.443803608418
20207,0.66886818409
20215,0.422157764435
20216,0.636657416821
20217,0.692023158073
20218,0.35934317112
20219,0.481205999851
20226,0.450653076172
20236,0.358500808477
20239,0.198304072022
20246,0.399046629667
20247,0.441840082407
20253,0.312120586634
20255,0.18455144763
20268,0.324894994497
20270,0.834748566151
20271,0.29883274436
20279,0.67273747921
20282,0.810323774815
20295,0.405598193407
20302,0.473535299301
20305,0.581559360027
20306,0.587478935719
20308,0.373010098934
20330,0.41233047843
20335,0.592958331108
20344,0.376582324505
20349,0.781588077545
20360,0.441187530756
20362,0.819588720798
20378,0.454365968704
20394,0.415473341942
20397,0.710678815842
20403,0.346342891455
20405,0.555984675884
20415,0.450215607882
20417,0.34828722477
20420,0.434350073338
20425,0.53213006258
20430,0.544675827026
20435,0.298482745886
20443,0.322496294975
20446,0.304519325495
20458,0.426322162151
20459,0.456714063883
20467,0.330230474472
20470,0.666613519192
20482,0.527375757694
20489,0.54062962532
20495,0.332029283047
20496,0.31715258956
20497,0.363183110952
20505,0.528484523296
20509,0.439879894257
20535,0.550785541534
20539,0.907757818699
20544,0.561696410179
20547,0.60868293047
20556,0.0465145595372
20557,0.46566388011
20575,0.38361993432
20577,0.381036192179
20596,0.259630143642
20597,0.604831397533
20602,0.533940494061
20603,0.396499782801
20609,0.519622027874
20618,0.374126106501
20621,0.396427839994
20628,0.17225638032
20634,0.512284517288
20637,0.392289966345
20641,0.37442818284
20642,0.438478946686
20647,0.347334563732
20655,0.362438708544
20656,0.205078825355
20661,0.356011748314
20664,0.766660571098
20674,0.917712509632
20679,0.405122846365
20680,0.495755195618
20683,0.642322063446
20687,0.363507956266
20688,0.449235647917
20695,0.410154819489
20696,0.365837156773
20699,0.235306739807
20701,0.326952010393
20702,0.492804914713
20704,0.240922763944
20721,0.418974548578
20725,0.388297110796
20731,0.503445088863
20741,0.39381301403
20742,0.408680707216
20753,0.761683702469
20756,0.0952635556459
20769,0.462436437607
20771,0.331020444632
20774,0.31319385767
20777,0.387972444296
20781,0.498447775841
20797,0.363349378109
20808,0.278393208981
20810,0.450843542814
20820,0.0401224084198
20823,0.80937743187
20829,0.458131730556
20832,0.419209390879
20833,0.315185159445
20837,0.247961416841
20838,0.276997715235
20839,0.28963971138
20847,0.415329366922
20861,0.40726941824
20869,0.567826509476
20875,0.196004524827
20877,0.339361280203
20889,0.263562202454
20894,0.89288687706
20901,0.344311624765
20919,0.40513047576
20923,0.502750039101
20935,0.841588079929
20937,0.258809894323
20939,0.489112257957
20940,0.37978887558
20943,0.25345826149
20946,0.440014004707
20950,0.486900389194
20961,0.901969313622
20965,0.364835232496
20967,0.700746119022
20969,0.59899777174
20970,0.493135392666
20975,0.581708610058
20987,0.408114135265
20995,0.379136055708
20998,0.845120608807
21002,0.531000733376
21012,0.866987586021
21013,0.914491057396
21015,0.408951282501
21017,0.439057677984
21020,0.15477502346
21028,0.304778337479
21031,0.484958797693
21036,0.429916590452
21040,0.308093547821
21048,0.473708331585
21049,0.253427088261
21051,0.319931268692
21070,0.346048176289
21072,0.54050052166
21079,0.233273074031
21090,0.294570654631
21093,0.428301602602
21104,0.406105041504
21114,0.269205838442
21117,0.2069953233
21120,0.2419898808
21121,0.291941344738
21132,0.266524553299
21136,0.356045842171
21139,0.580762326717
21140,0.544947087765
21146,0.377111792564
21150,0.319216191769
21178,0.633669018745
21180,0.881959319115
21198,0.375147759914
21203,0.26828917861
21210,0.37670135498
21218,0.311948478222
21220,0.329020231962
21222,0.248228669167
21228,0.562583804131
21236,0.288928896189
21239,0.167822912335
21260,0.343448221684
21267,0.313814967871
21271,0.170445337892
21279,0.301966130733
21286,0.100210890174
21288,0.472112059593
21294,0.494078159332
21298,0.506919264793
21299,0.558474957943
21300,0.908575356007
21304,0.458984047174
21307,0.405683457851
21309,0.296878039837
21311,0.516640007496
21331,0.198619425297
21332,0.698214709759
21342,0.246012985706
21345,0.400816380978
21348,0.742269873619
21353,0.388361424208
21357,0.3843075037
21369,0.37755087018
21370,0.493335038424
21371,0.266907155514
21373,0.374307483435
21385,0.359342575073
21392,0.527944147587
21401,0.493025511503
21403,0.175648406148
21406,0.57264906168
21413,0.483793973923
21414,0.588420271873
21416,0.547342717648
21423,0.70715367794
21442,0.428923606873
21443,0.476883083582
21448,0.377255231142
21459,0.301091253757
21467,0.311741113663
21474,0.214515239
21484,0.569744050503
21488,0.422783076763
21495,0.422061920166
21498,0.287996321917
21502,0.458343625069
21503,0.318195432425
21510,0.412269085646
21516,0.838433206081
21533,0.855731368065
21535,0.260725349188
21539,0.271570891142
21541,0.231550768018
21544,0.269331812859
21554,0.241551667452
21569,0.21402336657
21572,0.580465376377
21578,0.265784293413
21580,0.340876579285
21584,0.122495166957
21589,0.426882743835
21595,0.191651642323
21598,0.205254480243
21599,0.345773100853
21606,0.156960710883
21623,0.299762964249
21639,0.36541607976
21641,0.515321910381
21645,0.352943539619
21647,0.217197820544
21648,0.199494436383
21657,0.466845005751
21671,0.443034470081
21673,0.213468268514
21678,0.0931951925159
21696,0.288606286049
21699,0.216927200556
21700,0.39844623208
21703,0.336234271526
21710,0.450164049864
21721,0.34240719676
21727,0.164530709386
21728,0.309516131878
21731,0.42528244853
21741,0.266604810953
21744,0.369265705347
21748,0.361262261868
21753,0.144342720509
21756,0.549284875393
21763,0.457337260246
21767,0.323992818594
21772,0.783132910728
21774,0.118784219027
21775,0.195012792945
21780,0.368164360523
21787,0.200304955244
21805,0.299991101027
21828,0.4352825284
21831,0.294280469418
21837,0.161799296737
21842,0.493798285723
21849,0.365807563066
21856,0.186628162861
21858,0.288871616125
21862,0.287969887257
21864,0.271102637053
21867,0.238298505545
21879,0.278081148863
21881,0.243571609259
21883,0.270564585924
21891,0.319686204195
21892,0.397017031908
21902,0.240758061409
21909,0.275355041027
21914,0.525821328163
21918,0.347788006067
21919,0.359662294388
21926,0.476406306028
21930,0.242229104042
21934,0.38915976882
21940,0.197868049145
21945,0.344979941845
21948,0.915017306805
21953,0.149129986763
21954,0.15572065115
21956,0.2006649822
21963,0.48701390624
21970,0.29990619421
21984,0.164761945605
21997,0.224026486278
21999,0.340612560511
22001,0.291963130236
22002,0.335064083338
22010,0.120102524757
22013,0.286331743002
22022,0.202627494931
22024,0.412631809711
22028,0.31714323163
22029,0.681956112385
22045,0.228048428893
22049,0.294931262732
22064,0.42793828249
22069,0.25606405735
22074,0.286848008633
22082,0.489122539759
22084,0.3706831038
22090,0.791134059429
22096,0.373865485191
22100,0.437096744776
22105,0.253924429417
22119,0.433802634478
22130,0.247302100062
22152,0.371695876122
22155,0.395682185888
22164,0.191476717591
22173,0.407004356384
22194,0.397269904613
22209,0.268915951252
22217,0.219858273864
22220,0.346251755953
22222,0.899079620838
22244,0.329228013754
22245,0.315536111593
22250,0.375886708498
22256,0.812560737133
22261,0.585241138935
22264,0.265249371529
22270,0.164095401764
22279,0.54067248106
22280,0.17742215097
22284,0.131874933839
22288,0.250618517399
22293,0.396251946688
22297,0.811623513699
22307,0.346473038197
22310,0.278959751129
22319,0.3778847754
22324,0.247087016702
22326,0.272950798273
22327,0.349431335926
22329,0.360730201006
22331,0.497167795897
22340,0.361673176289
22342,0.325557053089
22347,0.302247047424
22351,0.126939207315
22357,0.195282846689
22361,0.376295775175
22371,0.423379331827
22373,0.389987230301
22391,0.41284635663
22404,0.340863078833
22409,0.543642520905
22411,0.326538860798
22428,0.434270918369
22436,0.822500109673
22444,0.760570645332
22445,0.296268105507
22451,0.132794231176
22463,0.31641253829
22464,0.180433943868
22467,0.689902424812
22472,0.195974558592
22485,0.607349932194
22497,0.284174233675
22504,0.67351269722
22508,0.157742574811
22516,0.119578406215
22522,0.225885555148
22527,0.438203573227
22543,0.340109586716
22549,0.215537518263
22551,0.448142975569
22557,0.363716781139
22562,0.148905366659
22567,0.336151719093
22572,0.417390018702
22575,0.328108161688
22578,0.448274999857
22579,0.418613672256
22580,0.432460337877
22581,0.27831864357
22591,0.503067314625
22593,0.445104390383
22597,0.0931976810098
22600,0.355575919151
22602,0.334773480892
22603,0.24077641964
22616,0.265579044819
22617,0.105592213571
22622,0.140291512012
22623,0.25211635232
22624,0.415638685226
22628,0.39135825634
22640,0.281827300787
22641,0.346772313118
22653,0.465528517962
22660,0.220494613051
22672,0.292278021574
22674,0.136369824409
22689,0.670496881008
22698,0.374822735786
22705,0.327462255955
22709,0.878076016903
22711,0.0354468077421
22714,0.66882956028
22715,0.280578225851
22729,0.350294858217
22730,0.294763624668
22733,0.366129338741
22750,0.365932077169
22754,0.34553822875
22756,0.250742554665
22758,0.335864156485
22767,0.25050508976
22768,0.329291820526
22769,0.22289507091
22776,0.252090603113
22778,0.254030257463
22780,0.33335646987
22789,0.565332710743
22797,0.179985269904
22799,0.237293168902
22814,0.138274535537
22818,0.32906961441
22821,0.261736780405
22823,0.326576411724
22841,0.012271524407
22847,0.200971513987
22848,0.284985214472
22862,0.398100048304
22875,0.914768159389
22877,0.414812207222
22887,0.258617222309
22892,0.324591845274
22899,0.248758226633
22901,0.33083704114
22907,0.507832050323
22909,0.517602145672
22926,0.407470405102
22927,0.528388261795
22930,0.404722839594
22934,0.240310311317
22937,0.233745962381
22939,0.538542449474
22949,0.253078132868
22951,0.497112959623
22955,0.306484431028
22965,0.354812443256
22966,0.496532797813
22968,0.468132197857
22972,0.408755213022
22975,0.40908703208
22981,0.485682606697
22988,0.481414109468
22994,0.254403859377
22996,0.806586384773
23011,0.541599929333
23028,0.438876867294
23031,0.623539865017
23035,0.42806866765
23038,0.447761625051
23042,0.378693640232
23049,0.705326676369
23051,0.438672870398
23053,0.558310806751
23057,0.763317644596
23058,0.645404517651
23063,0.344764769077
23064,0.311566501856
23067,0.393214613199
23071,0.365966826677
23075,0.275139570236
23077,0.437216848135
23090,0.515709638596
23094,0.838940441608
23097,0.395218074322
23103,0.411624610424
23107,0.587659776211
23117,0.263970285654
23122,0.49037861824
23124,0.292649239302
23126,0.42327311635
23129,0.527281880379
23136,0.383204042912
23141,0.443169951439
23142,0.491858303547
23147,0.349439322948
23154,0.447007268667
23159,0.245456337929
23165,0.435529768467
23171,0.69390809536
23173,0.122133806348
23175,0.413650542498
23179,0.59090000391
23182,0.907043337822
23185,0.71896559
23188,0.534472703934
23189,0.541530966759
23209,0.255508333445
23214,0.349025934935
23215,0.122868098319
23233,0.32314401865
23241,0.507639467716
23252,0.46909403801
23255,0.52567666769
23263,0.182680428028
23281,0.365972459316
23282,0.209435269237
23289,0.480380177498
23292,0.545144677162
23296,0.248172923923
23297,0.163434192538
23301,0.435764223337
23302,0.198906928301
23304,0.552429020405
23309,0.177033245564
23312,0.568980395794
23316,0.281738907099
23321,0.426957398653
23342,0.219011992216
23344,0.258922338486
23350,0.211106479168
23367,0.578924357891
23368,0.337720543146
23374,0.291060447693
23387,0.262049287558
23389,0.252185255289
23399,0.752050757408
23403,0.793918192387
23406,0.431430369616
23414,0.230336204171
23415,0.227116718888
23419,0.681732952595
23436,0.379292309284
23439,0.53482991457
23444,0.467785418034
23445,0.387005925179
23455,0.300547331572
23469,0.116963252425
23472,0.179210469127
23477,0.270407706499
23478,0.807957112789
23479,0.331509441137
23487,0.12581962347
23490,0.176546663046
23491,0.490512996912
23492,0.250927478075
23494,0.256676852703
23496,0.257088214159
23497,0.312058418989
23506,0.373921573162
23515,0.313473880291
23528,0.272928118706
23532,0.390523910522
23549,0.865137338638
23551,0.455521762371
23552,0.25181299448
23555,0.37259671092
23556,0.340092688799
23564,0.710785269737
23583,0.239022925496
23592,0.467334061861
23597,0.513262689114
23601,0.298895448446
23605,0.491483092308
23615,0.352963656187
23619,0.247893646359
23621,0.598928689957
23626,0.527125477791
23635,0.584832012653
23637,0.346232533455
23640,0.175567626953
23646,0.262475132942
23655,0.356270372868
23672,0.797570347786
23673,0.262281477451
23682,0.385889291763
23683,0.548444390297
23699,0.329432070255
23704,0.717520654202
23707,0.594067811966
23713,0.215273737907
23714,0.205921709538
23716,0.622120201588
23718,0.77395349741
23721,0.214516505599
23735,0.293403983116
23737,0.311000674963
23744,0.254925698042
23749,0.607375025749
23755,0.277656674385
23769,0.632327258587
23772,0.511347174644
23773,0.427941203117
23774,0.740370810032
23779,0.363604277372
23782,0.584904015064
23793,0.540565788746
23803,0.49461388588
23828,0.774212658405
23833,0.732621014118
23834,0.722766399384
23844,0.23179204762
23845,0.619251668453
23852,0.52842104435
23855,0.602962017059
23867,0.561754107475
23872,0.540660381317
23874,0.625248610973
23880,0.237079426646
23886,0.441872119904
23898,0.373826086521
23900,0.395003944635
23903,0.240994557738
23907,0.343772232533
23908,0.759229540825
23912,0.433833599091
23916,0.345341145992
23917,0.613473892212
23918,0.307350635529
23922,0.193412289023
23928,0.52481174469
23940,0.601456403732
23944,0.23726144433
23945,0.492526054382
23951,0.252810746431
23966,0.368817687035
23970,0.448681175709
23971,0.419737130404
23976,0.650158703327
23980,0.296631067991
23987,0.65452426672
23988,0.207326427102
23993,0.203021690249
23997,0.272765487432
23998,0.389217555523
23999,0.509236812592
24010,0.634389519691
24015,0.457096219063
24023,0.310506939888
24033,0.416107296944
24046,0.608126699924
24060,0.340378910303
24062,0.388014435768
24065,0.597876667976
24070,0.348598212004
24071,0.212272405624
24073,0.279335170984
24079,0.354295909405
24082,0.761465609074
24084,0.277909725904
24089,0.490236878395
24094,0.184541836381
24100,0.258888721466
24105,0.276997089386
24106,0.240279242396
24108,0.633562445641
24111,0.506144285202
24120,0.718130767345
24125,0.764942169189
24134,0.650447487831
24140,0.339042305946
24151,0.397230803967
24153,0.400287181139
24154,0.45895087719
24161,0.349300980568
24166,0.453103512526
24170,0.576915025711
24176,0.332029402256
24182,0.656842947006
24188,0.342792868614
24190,0.157446429133
24201,0.641411185265
24211,0.856628298759
24215,0.79293692112
24216,0.548158288002
24219,0.296785831451
24222,0.773677170277
24240,0.59180277586
24243,0.368023753166
24245,0.267147123814
24251,0.238607183099
24256,0.776742935181
24258,0.312239259481
24261,0.396574318409
24263,0.272860884666
24264,0.240274354815
24266,0.353997856379
24273,0.22824460268
24278,0.389705687761
24289,0.606459140778
24292,0.343490719795
24293,0.319245219231
24298,0.69835215807
24299,0.373619168997
24303,0.80641067028
24304,0.414099872112
24305,0.251603364944
24329,0.375247687101
24341,0.245218530297
24345,0.780869007111
24353,0.418079763651
24358,0.569886028767
24364,0.742207825184
24367,0.331878274679
24370,0.819249689579
24377,0.223240569234
24380,0.266784310341
24381,0.401570022106
24387,0.333475291729
24391,0.325825303793
24409,0.652054548264
24413,0.397714614868
24416,0.523749411106
24427,0.600831389427
24439,0.244410097599
24443,0.221604406834
24448,0.292544603348
24454,0.580212712288
24455,0.397824048996
24461,0.339596122503
24464,0.317604571581
24468,0.213196590543
24469,0.31965097785
24501,0.236481174827
24508,0.36095148325
24519,0.295507639647
24520,0.816873669624
24538,0.448016315699
24540,0.808274030685
24550,0.377673625946
24552,0.274242788553
24561,0.503200531006
24577,0.560562908649
24579,0.257857829332
24580,0.394536942244
24582,0.249270662665
24591,0.556942343712
24592,0.524009466171
24599,0.813016653061
24602,0.321610093117
24606,0.308785140514
24617,0.371016293764
24619,0.674277603626
24630,0.413777530193
24633,0.71572214365
24634,0.671935737133
24638,0.627616524696
24641,0.57454431057
24644,0.619091451168
24645,0.722252130508
24656,0.403392136097
24661,0.329285800457
24663,0.689825057983
24667,0.421925663948
24669,0.586012899876
24682,0.268379837275
24698,0.304711192846
24699,0.785137236118
24702,0.436710774899
24703,0.496271014214
24717,0.3277567029
24724,0.768089473248
24731,0.329683691263
24737,0.336092829704
24740,0.65778952837
24743,0.327242314816
24744,0.567129433155
24755,0.600099563599
24757,0.336573988199
24765,0.67741972208
24766,0.290244519711
24776,0.789103269577
24787,0.903124034405
24789,0.285351872444
24791,0.262158215046
24792,0.431948691607
24804,0.090419486165
24812,0.280217319727
24816,0.344261497259
24817,0.348162800074
24820,0.722443282604
24828,0.354443967342
24832,0.376922518015
24836,0.359688013792
24842,0.703787863255
24846,0.367041796446
24847,0.378736793995
24848,0.647749125957
24851,0.853334724903
24855,0.842481553555
24856,0.426794826984
24871,0.747793614864
24874,0.454058051109
24877,0.414787352085
24889,0.40122282505
24897,0.407279074192
24899,0.819155991077
24908,0.264997839928
24913,0.713670969009
24923,0.589407205582
24933,0.480590879917
24971,0.352955818176
24973,0.639009237289
24993,0.716608703136
24998,0.604674339294
25000,0.681713879108
25001,0.649717628956
25002,0.548917293549
25003,0.586355388165
25009,0.333466917276
25024,0.377609223127
25026,0.255207479
25027,0.474437862635
25034,0.275225132704
25050,0.360038757324
25057,0.332409948111
25067,0.871676027775
25075,0.613383948803
25081,0.344155907631
25085,0.378520905972
25093,0.480428814888
25097,0.455000519753
25103,0.372374415398
25104,0.713471114635
25109,0.274988412857
25112,0.777386307716
25113,0.337648391724
25114,0.239519715309
25119,0.326806128025
25121,0.327817857265
25122,0.874024391174
25124,0.75635021925
25131,0.461281239986
25134,0.83832359314
25144,0.388168126345
25147,0.832096099854
25148,0.709944546223
25149,0.327271640301
25155,0.739655256271
25169,0.638045787811
25177,0.623987495899
25178,0.303008407354
25179,0.410258829594
25180,0.683765411377
25191,0.693899273872
25199,0.427893012762
25232,0.396076232195
25241,0.420772463083
25242,0.776609361172
25243,0.339398652315
25246,0.282754957676
25259,0.800590574741
25265,0.829987585545
25278,0.803543329239
25280,0.416322886944
25284,0.304755240679
25286,0.854587614536
25288,0.383499622345
25318,0.559735357761
25330,0.791189432144
25333,0.409408330917
25339,0.220973625779
25340,0.718453943729
25346,0.372497648001
25349,0.646754205227
25351,0.19523255527
25361,0.687054395676
25366,0.348688900471
25368,0.638923585415
25369,0.331521689892
25370,0.430758476257
25375,0.0323242880404
25376,0.782091200352
25377,0.296198248863
25379,0.368772447109
25382,0.771322011948
25386,0.650036096573
25389,0.678674578667
25399,0.513551294804
25400,0.585474550724
25401,0.518943309784
25407,0.27136015892
25409,0.356628984213
25412,0.220731928945
25416,0.312384933233
25418,0.14563845098
25423,0.378999203444
25436,0.333341866732
25439,0.300883203745
25442,0.314862310886
25445,0.734443366528
25446,0.398437738419
25453,0.395989477634
25456,0.592459857464
25458,0.437746286392
25460,0.343024939299
25461,0.350166082382
25468,0.780648469925
25470,0.400696486235
25471,0.378006011248
25482,0.456773012877
25501,0.640558600426
25504,0.789076268673
25515,0.400069504976
25518,0.327100992203
25528,0.349160403013
25533,0.380207151175
25543,0.278551518917
25548,0.459293603897
25564,0.377805948257
25572,0.74803686142
25576,0.23831102252
25577,0.421420812607
25587,0.211505845189
25591,0.441155910492
25596,0.46409201622
25598,0.384618014097
25617,0.344942897558
25618,0.546461880207
25620,0.349357128143
25623,0.331215620041
25626,0.510833621025
25628,0.468833744526
25633,0.612762272358
25637,0.533220231533
25644,0.393874138594
25662,0.307544320822
25663,0.548320710659
25673,0.607726335526
25678,0.467594206333
25685,0.312312364578
25691,0.401040166616
25706,0.30880895257
25707,0.31092813611
25723,0.49623966217
25725,0.340211808681
25735,0.740307688713
25740,0.459660619497
25759,0.466189950705
25761,0.893479347229
25769,0.302929639816
25774,0.285705566406
25779,0.724001467228
25781,0.215309053659
25784,0.670392513275
25790,0.431648463011
25796,0.314187437296
25816,0.380467355251
25847,0.515786349773
25850,0.401606082916
25852,0.828873097897
25856,0.286242961884
25866,0.31899908185
25867,0.656196773052
25868,0.301717400551
