shot_id,shot_made_flag
17385,0.386009801015
17388,0.344782550351
17390,0.376925887802
17392,0.40911135212
17399,0.401741880828
17404,0.364459501654
17407,0.371161274456
17408,0.504203483909
17416,0.390865861867
17418,0.382651800581
17434,0.806413455401
17438,0.792217442761
17443,0.791398862995
17444,0.376923782176
17453,0.500279352879
17460,0.326404818952
17467,0.433497227999
17480,0.398140824869
17488,0.792278769973
17490,0.375133651533
17493,0.385230001629
17498,0.309734792821
17503,0.428824273235
17513,0.397664405181
17520,0.790724441877
17525,0.463985467222
17534,0.352586436902
17545,0.4290546858
17553,0.38377702647
17554,0.365413638871
17557,0.416365835792
17563,0.403752579743
17576,0.400713969168
17577,0.372001478707
17580,0.393006824873
17582,0.356154169445
17596,0.400491586273
17597,0.377536482752
17602,0.791642815017
17614,0.413684255359
17623,0.369981635036
17624,0.362054824865
17627,0.430705390379
17628,0.379657634256
17630,0.377211958883
17634,0.804608843111
17640,0.348188822549
17652,0.5527314315
17657,0.407186737138
17661,0.410369236722
17662,0.412257127328
17666,0.370427396648
17682,0.726493186248
17688,0.512166803573
17693,0.380981144063
17705,0.386370053115
17711,0.40857685207
17715,0.353231709529
17717,0.395299787443
17721,0.369953581965
17728,0.359808651635
17737,0.343836904998
17745,0.343857973068
17755,0.416093250202
17764,0.415783357962
17774,0.398440504172
17785,0.337591714217
17786,0.687351400365
17789,0.415233959866
17802,0.360218017069
17810,0.450115589913
17819,0.71610590834
17825,0.403704266515
17828,0.372468361346
17833,0.378457804076
17841,0.7601483613
17842,0.447958780915
17844,0.442700767753
17849,0.413674683318
17855,0.408771835318
17857,0.786818114305
17861,0.372168706034
17863,0.416103961148
17868,0.413059905494
17876,0.373489384208
17882,0.337078132668
17885,0.407775092901
17893,0.40519933069
17894,0.345263719274
17902,0.412100384142
17906,0.404357936339
17911,0.545931938982
17917,0.36867051216
17921,0.467458484563
17941,0.379570891214
17945,0.348965706298
17949,0.451916769508
17954,0.357856118207
17957,0.365024791069
17958,0.792421701509
17960,0.374522846669
17985,0.456158375068
18000,0.518376487695
18002,0.412544783549
18008,0.309180115547
18014,0.421600701384
18015,0.812243893525
18019,0.423753815009
18021,0.389850923631
18026,0.42182663828
18029,0.416857772011
18034,0.444324235636
18035,0.383413811606
18036,0.534994643316
18039,0.800743573159
18066,0.35931743791
18076,0.375502036661
18089,0.40021750485
18104,0.446422159902
18110,0.413525486103
18129,0.395164422901
18131,0.437790330911
18133,0.376128688881
18136,0.326859368598
18148,0.392526736229
18152,0.242289329156
18167,0.372429978034
18177,0.416112598032
18178,0.347664082625
18183,0.357292033996
18194,0.688399848524
18197,0.498396591617
18213,0.330593808702
18214,0.345149780331
18221,0.327036609099
18227,0.323323900003
18239,0.799171541265
18245,0.414272221466
18266,0.424889175308
18267,0.531088652378
18274,0.36532490199
18283,0.380374255002
18297,0.310469583812
18302,0.373413646055
18303,0.347962762962
18315,0.389428536198
18324,0.366611699663
18326,0.36432368556
18334,0.386100786893
18336,0.397409549021
18344,0.364431487773
18346,0.369121921219
18347,0.391724823257
18350,0.354595248504
18352,0.377097163701
18364,0.352196790524
18366,0.410931204331
18373,0.405416670839
18391,0.417892956409
18393,0.363694123944
18395,0.357854549723
18400,0.435784675211
18408,0.38953165136
18421,0.37582683877
18425,0.396811486224
18443,0.326373294308
18451,0.372650362451
18456,0.371365278508
18458,0.772699930856
18460,0.362192374253
18467,0.469000707459
18468,0.400069054652
18475,0.51988447454
18485,0.33449015408
18494,0.803852191909
18495,0.541702999737
18508,0.359009568643
18530,0.385040269382
18533,0.345320396652
18547,0.397228399726
18548,0.335911082574
18553,0.379987806609
18561,0.367880948367
18565,0.800052450116
18572,0.338940921405
18593,0.378154233872
18600,0.428919218585
18621,0.369257556582
18629,0.774910402891
18637,0.389122170124
18649,0.377400387473
18653,0.350275248747
18660,0.320031091876
18671,0.344068017194
18672,0.339225557462
18677,0.358158795814
18681,0.494703013154
18684,0.492589562425
18686,0.384994530478
18689,0.344359538918
18690,0.340421127939
18709,0.373514670088
18716,0.77490022759
18723,0.379717926509
18773,0.393829723176
18782,0.407460284747
18797,0.531609246485
18810,0.327294914693
18817,0.40961414885
18820,0.813304292672
18825,0.362981816407
18837,0.369896636402
18850,0.378873461128
18857,0.539633765018
18861,0.43742412339
18867,0.365687023553
18870,0.383158080173
18877,0.487464981286
18887,0.539429581223
18898,0.366928088503
18900,0.366551134464
18914,0.391352771935
18921,0.530143422042
18922,0.393927594624
18945,0.380704799999
18947,0.379461034854
18953,0.42107291685
18954,0.364883135186
18957,0.399512202955
18960,0.392295543282
18973,0.370455554163
18983,0.542790765156
18990,0.416033828141
18991,0.421395884255
18993,0.346986950612
18995,0.38398686956
18996,0.356538267136
19003,0.380925337677
19014,0.412860642815
19015,0.412166843862
19019,0.712277448275
19028,0.385215069512
19038,0.519269904157
19040,0.517898414565
19046,0.319355127077
19051,0.323473393418
19054,0.534444518559
19056,0.388571148818
19074,0.296429228851
19085,0.429148256237
19099,0.48360868787
19124,0.412782039209
19134,0.386078933454
19141,0.322190177668
19146,0.735345825483
19150,0.376237653441
19170,0.358656565549
19176,0.329927088396
19187,0.393362675731
19189,0.389411585967
19202,0.377681752031
19208,0.363042649937
19209,0.328990702256
19210,0.789691022395
19216,0.352929947298
19217,0.360517984324
19218,0.471930610209
19223,0.436538421475
19240,0.322421484932
19246,0.537423815365
19269,0.406897339102
19275,0.51891391868
19287,0.346913342554
19298,0.432899099533
19303,0.391381754094
19313,0.42004805923
19325,0.414354950142
19326,0.385202244036
19328,0.40021940948
19330,0.367860541963
19340,0.417146036932
19342,0.39747762194
19343,0.390329472741
19344,0.40330988578
19363,0.339823819322
19364,0.38578884693
19371,0.308269982942
19376,0.381192977165
19377,0.330701703751
19381,0.368486029976
19384,0.54561686651
19390,0.525884031125
19402,0.361510731787
19405,0.354461167995
19409,0.321816679931
19418,0.728047127308
19429,0.544370765372
19446,0.397084280628
19458,0.418691724998
19460,0.362643216036
19462,0.413549934773
19465,0.366059102834
19472,0.540320072322
19480,0.343850198771
19503,0.792185537795
19507,0.36360130249
19517,0.399850098871
19533,0.380786021901
19537,0.405717556733
19541,0.336118353749
19563,0.374233160703
19566,0.513919174917
19568,0.513015892893
19576,0.392384159475
19591,0.430681166102
19597,0.523847438902
19619,0.428897111468
19622,0.793297096215
19623,0.368152433785
19624,0.374955442555
19627,0.346216363
19629,0.375842989319
19633,0.34120003837
19639,0.343589970284
19641,0.320218355253
19643,0.347522237677
19649,0.438441630649
19652,0.803488289366
19657,0.395243174161
19660,0.79543129824
19668,0.513157955462
19678,0.350453780901
19686,0.433809327079
19690,0.339751735814
19694,0.394639097939
19695,0.39033679669
19702,0.460329478573
19712,0.545295910868
19720,0.790219332336
19735,0.41259672278
19739,0.378666867326
19740,0.799658029655
19743,0.40030666694
19750,0.355937995965
19752,0.367947951359
19754,0.368073779776
19762,0.55980118543
19770,0.390185410795
19775,0.416008903777
19777,0.355895206897
19782,0.337860320188
19783,0.785454933294
19786,0.361359876552
19805,0.402359869714
19808,0.437871516856
19819,0.704570290172
19821,0.329141379923
19827,0.422331690952
19830,0.411026031609
19832,0.405643567057
19833,0.399499543024
19834,0.373534337025
19843,0.361524169787
19844,0.325173426637
19846,0.355264670572
19847,0.337020768708
19850,0.787905456938
19851,0.382576954714
19861,0.727327208582
19873,0.406216430499
19878,0.366906395727
19886,0.374066961733
19892,0.362115977492
19901,0.328000540735
19902,0.396105726248
19920,0.712147211417
19921,0.326134219527
19922,0.370412713657
19929,0.825251220615
19932,0.55759331615
19935,0.422262612596
19936,0.418895625637
19946,0.79703381986
19950,0.454233270016
19952,0.395744683881
19955,0.540074657171
19976,0.40723725681
19983,0.345890620224
19987,0.300494660645
19991,0.559010912575
19996,0.424328891771
20007,0.790915772627
20015,0.400080673084
20019,0.406196991025
20023,0.393631572309
20034,0.388194225001
20036,0.364209725418
20038,0.4018838113
20039,0.432008556997
20040,0.414771060586
20045,0.558292107774
20046,0.422954219451
20048,0.414712516925
20060,0.547298443599
20068,0.385903559475
20074,0.791813095407
20111,0.396110444288
20117,0.332263713218
20125,0.319512861299
20129,0.382957574193
20134,0.351207162574
20135,0.350762603856
20139,0.380484114036
20142,0.529118475524
20147,0.359031531329
20154,0.783412954791
20157,0.348777102282
20169,0.334777628234
20179,0.302348893426
20202,0.370222193539
20207,0.568242095547
20215,0.425545114589
20216,0.537768931771
20217,0.814809508816
20218,0.550702787415
20219,0.4268244286
20226,0.343352011574
20236,0.397367755348
20239,0.35258991672
20246,0.379798187455
20247,0.422695891819
20253,0.388423005861
20255,0.319056387478
20268,0.399775805699
20270,0.804200294342
20271,0.375863786344
20279,0.723449117196
20282,0.788409740815
20295,0.383712001644
20302,0.515968790902
20305,0.777264489417
20306,0.779499212952
20308,0.366050765205
20330,0.371767416353
20335,0.484100070236
20344,0.409234898609
20349,0.807623573827
20360,0.392593213742
20362,0.732921205372
20378,0.399089629866
20394,0.375471616794
20397,0.781619342638
20403,0.442654284121
20405,0.400184895117
20415,0.382621020897
20417,0.366767722959
20420,0.378145555709
20425,0.549343573774
20430,0.531382460041
20435,0.400819034941
20443,0.367644361855
20446,0.538679855831
20458,0.372383902873
20459,0.391763308836
20467,0.417669986564
20470,0.797588615643
20482,0.395315429384
20489,0.413941894
20495,0.370951704236
20496,0.385293657114
20497,0.417320196481
20505,0.542746677429
20509,0.517220929878
20535,0.412404425675
20539,0.816751021147
20544,0.426578233766
20547,0.396498107748
20556,0.346971749387
20557,0.422895702511
20575,0.409047191872
20577,0.428702161232
20596,0.380477596686
20597,0.492775094039
20602,0.403736279939
20603,0.539299437221
20609,0.529257941779
20618,0.341268510623
20621,0.43994496741
20628,0.364646741509
20634,0.523532151529
20637,0.353453826668
20641,0.359303269242
20642,0.497777232677
20647,0.410720194149
20655,0.360351078683
20656,0.350907689924
20661,0.338049121594
20664,0.770867569697
20674,0.810676709678
20679,0.404740553483
20680,0.405508090076
20683,0.51964815808
20687,0.436264528014
20688,0.556002709081
20695,0.371310634096
20696,0.381880395563
20699,0.341556950729
20701,0.349063990918
20702,0.411540556966
20704,0.363176247116
20721,0.347467203239
20725,0.40300621872
20731,0.430358827599
20741,0.536936419683
20742,0.399472366703
20753,0.7202294481
20756,0.32250080755
20769,0.347427909177
20771,0.320941333717
20774,0.394776754064
20777,0.398003592856
20781,0.383772713904
20797,0.398904219347
20808,0.327738670172
20810,0.38927722243
20820,0.297295016021
20823,0.804801622574
20829,0.510225643671
20832,0.387867803123
20833,0.333694729291
20837,0.318810494414
20838,0.371281230873
20839,0.316348731356
20847,0.42178831061
20861,0.408478380833
20869,0.543492089526
20875,0.365641174948
20877,0.554661584228
20889,0.347106595955
20894,0.71289974834
20901,0.352252692674
20919,0.43437033772
20923,0.371195786094
20935,0.772672519315
20937,0.390552607422
20939,0.563331470716
20940,0.391010248458
20943,0.349851411453
20946,0.358766833908
20950,0.380756433598
20961,0.816682772625
20965,0.415506154582
20967,0.549606315426
20969,0.432396021984
20970,0.406389618161
20975,0.418342874256
20987,0.358056749944
20995,0.415477794765
20998,0.788203849718
21002,0.325394253312
21012,0.815710241522
21013,0.808323290189
21015,0.354961917086
21017,0.411128981684
21020,0.323528085156
21028,0.367639619278
21031,0.388105884892
21036,0.342117735376
21040,0.320957413128
21048,0.397844526544
21049,0.357562915392
21051,0.368860033255
21070,0.394261883297
21072,0.406817250206
21079,0.389237036814
21090,0.367101300553
21093,0.408482691917
21104,0.38342035578
21114,0.350333016332
21117,0.367979869525
21120,0.361194814881
21121,0.385538580384
21132,0.354554845319
21136,0.378767433912
21139,0.384673772622
21140,0.390016323822
21146,0.349196583425
21150,0.313482166358
21178,0.527929681622
21180,0.791062064259
21198,0.395821026479
21203,0.370042066399
21210,0.391292259481
21218,0.380915917807
21220,0.36360939497
21222,0.363459006109
21228,0.512388006187
21236,0.369855772226
21239,0.306359546507
21260,0.401119583121
21267,0.426443105746
21271,0.342765300986
21279,0.413017187384
21286,0.351438909167
21288,0.37126332842
21294,0.397457923757
21298,0.377089016226
21299,0.399406585647
21300,0.793857092049
21304,0.390170114485
21307,0.379162009181
21309,0.366875079286
21311,0.380276332311
21331,0.362124729737
21332,0.775392975228
21342,0.371947419516
21345,0.38391009397
21348,0.790414394285
21353,0.375225706566
21357,0.413302407004
21369,0.419880757498
21370,0.542175077443
21371,0.391839900058
21373,0.384573162798
21385,0.376338777797
21392,0.430232999349
21401,0.515739147535
21403,0.375364231989
21406,0.510268259621
21413,0.428524647364
21414,0.521904226186
21416,0.512302516668
21423,0.770572789363
21442,0.427936115262
21443,0.432567676953
21448,0.400426261681
21459,0.398215963171
21467,0.375369208914
21474,0.375519562563
21484,0.540699297734
21488,0.412030949311
21495,0.335210719013
21498,0.364451795177
21502,0.404985418739
21503,0.377795891365
21510,0.404939349199
21516,0.787098626023
21533,0.799750658873
21535,0.384836300152
21539,0.427508194633
21541,0.409289021262
21544,0.440641939685
21554,0.409386689114
21569,0.390672498366
21572,0.528154721132
21578,0.366713824411
21580,0.368750393446
21584,0.351142816906
21589,0.464739314869
21595,0.37211353362
21598,0.391568615156
21599,0.410946750878
21606,0.364331417361
21623,0.348494625749
21639,0.390861067851
21641,0.361564768849
21645,0.372955026224
21647,0.344867652324
21648,0.360058112405
21657,0.425471104413
21671,0.37699999532
21673,0.415604237307
21678,0.343684320118
21696,0.397554672442
21699,0.361536090013
21700,0.38655279052
21703,0.385004230836
21710,0.378620685561
21721,0.420241661236
21727,0.345578727898
21728,0.395917038494
21731,0.39984253486
21741,0.345310005665
21744,0.425354365606
21748,0.392872797765
21753,0.354890783686
21756,0.512069411695
21763,0.384565171829
21767,0.428786102153
21772,0.786465067882
21774,0.35127836247
21775,0.390596989884
21780,0.380440810709
21787,0.34684302368
21805,0.398908423808
21828,0.439317926731
21831,0.382494211004
21837,0.353046660686
21842,0.433619545288
21849,0.375403561884
21856,0.392469830189
21858,0.413081172508
21862,0.429370744637
21864,0.387462813932
21867,0.425574885301
21879,0.382995498021
21881,0.351322269565
21883,0.377007679604
21891,0.357366543076
21892,0.405387771106
21902,0.404663152318
21909,0.369731476446
21914,0.420600723513
21918,0.370463510068
21919,0.349337513995
21926,0.392277318782
21930,0.406381931647
21934,0.459715576857
21940,0.381126911462
21945,0.432156702187
21948,0.800380973014
21953,0.330658105461
21954,0.401185420767
21956,0.401622529985
21963,0.787499113524
21970,0.421671436364
21984,0.340021605173
21997,0.388653970875
21999,0.415341330312
22001,0.344366265806
22002,0.421105924663
22010,0.387001234455
22013,0.407768814107
22022,0.380050696476
22024,0.38299039195
22028,0.377376757369
22029,0.792210161896
22045,0.34569883555
22049,0.365247999356
22064,0.409066079763
22069,0.352735010472
22074,0.651494840661
22082,0.41188385758
22084,0.428526324961
22090,0.520051326152
22096,0.413563584253
22100,0.352895925672
22105,0.317926011905
22119,0.408319517222
22130,0.362056850041
22152,0.436622290169
22155,0.431754735192
22164,0.354687628717
22173,0.390487781216
22194,0.404681966548
22209,0.397772267436
22217,0.385096917134
22220,0.421840920847
22222,0.797718358954
22244,0.373131907214
22245,0.351261866718
22250,0.398269577658
22256,0.799332806579
22261,0.790435598198
22264,0.358509872906
22270,0.414664350758
22279,0.790555251373
22280,0.374184841783
22284,0.314896210944
22288,0.39769010518
22293,0.386885225451
22297,0.542364431302
22307,0.556338305055
22310,0.352672620107
22319,0.418503105615
22324,0.350562442791
22326,0.395717649033
22327,0.384940256774
22329,0.382688917425
22331,0.451956466034
22340,0.801000003549
22342,0.416250716337
22347,0.343745816249
22351,0.378106953462
22357,0.349635271719
22361,0.397174729957
22371,0.404956068344
22373,0.537812216421
22391,0.37783153284
22404,0.391899696425
22409,0.434618411019
22411,0.420786189762
22428,0.385534956166
22436,0.661676877268
22444,0.723257893611
22445,0.358779836517
22451,0.381742090385
22463,0.340676079459
22464,0.330385713497
22467,0.51526731237
22472,0.386440976564
22485,0.494573803194
22497,0.361565785019
22504,0.526354090683
22508,0.357946538708
22516,0.344996977027
22522,0.33745443619
22527,0.428108709049
22543,0.395745513411
22549,0.358778509854
22551,0.378449033119
22557,0.345148610794
22562,0.327374167798
22567,0.407133135443
22572,0.386588750844
22575,0.397694445515
22578,0.396249861771
22579,0.399238164875
22580,0.383090428518
22581,0.380501253697
22591,0.394952912025
22593,0.391064171683
22597,0.395543835384
22600,0.555075440361
22602,0.420793995448
22603,0.390900148917
22616,0.445104034593
22617,0.352499060013
22622,0.337362175262
22623,0.38480978662
22624,0.514958055466
22628,0.393621706823
22640,0.379611876794
22641,0.380589747466
22653,0.391877308448
22660,0.436183350976
22672,0.404659135381
22674,0.345314886376
22689,0.424568359102
22698,0.351535980892
22705,0.383538850131
22709,0.788517053301
22711,0.367467273147
22714,0.814303202915
22715,0.415218723219
22729,0.383570922369
22730,0.377628581188
22733,0.358925169857
22750,0.371287235448
22754,0.412607983214
22756,0.370631267852
22758,0.42300295606
22767,0.402782884479
22768,0.361353006644
22769,0.385840484623
22776,0.446462871922
22778,0.368265633542
22780,0.389387740652
22789,0.745807361711
22797,0.375783785434
22799,0.37099319342
22814,0.347550524977
22818,0.407152567179
22821,0.395932172133
22823,0.412375566743
22841,0.357590840137
22847,0.366822550019
22848,0.414570117315
22862,0.39112906476
22875,0.794728068156
22877,0.382972559535
22887,0.380276924421
22892,0.396699729054
22899,0.38809617259
22901,0.366737547135
22907,0.415157848731
22909,0.520384965322
22926,0.41369048122
22927,0.382536130927
22930,0.36826870004
22934,0.404400118527
22937,0.350260470864
22939,0.779551063599
22949,0.377739779536
22951,0.554988722734
22955,0.340856771072
22965,0.494924353493
22966,0.773138703878
22968,0.536492219981
22972,0.513079455291
22975,0.510433548742
22981,0.355202955936
22988,0.526397465415
22994,0.368420823895
22996,0.800737596874
23011,0.80071051869
23028,0.524338969374
23031,0.346704303023
23035,0.301446882797
23038,0.566680576844
23042,0.540335597406
23049,0.690412233101
23051,0.503608299557
23053,0.29101968955
23057,0.812875077199
23058,0.549188748334
23063,0.419196901859
23064,0.370671457252
23067,0.387959555124
23071,0.396016004703
23075,0.483584586252
23077,0.817429097099
23090,0.382931106285
23094,0.546024363994
23097,0.34760213161
23103,0.412407149923
23107,0.777342479302
23117,0.323979533206
23122,0.345358788477
23124,0.336824030935
23126,0.543835072039
23129,0.82057435125
23136,0.529537392998
23141,0.338343891852
23142,0.543413736649
23147,0.339667284682
23154,0.525224905866
23159,0.380041272652
23165,0.527543413286
23171,0.775718116715
23173,0.34227791629
23175,0.377409595909
23179,0.514501200197
23182,0.823795824367
23185,0.560756420003
23188,0.379747474153
23189,0.351084273234
23209,0.369102966465
23214,0.562561947505
23215,0.375913464183
23233,0.407169623346
23241,0.522102769978
23252,0.378982025528
23255,0.524002396111
23263,0.336117815869
23281,0.371301305326
23282,0.406144385908
23289,0.453487187628
23292,0.435488498629
23296,0.37815500368
23297,0.396293916508
23301,0.395910207411
23302,0.425536869585
23304,0.359461942979
23309,0.428908979882
23312,0.525171538065
23316,0.336134277221
23321,0.458101195569
23342,0.33840109922
23344,0.368320947592
23350,0.374048507836
23367,0.787979130803
23368,0.342833993799
23374,0.383438288092
23387,0.365183768817
23389,0.492872443161
23399,0.704862169916
23403,0.67022127634
23406,0.514991740902
23414,0.530389310195
23415,0.379194536329
23419,0.807281249715
23436,0.360770744483
23439,0.49860567783
23444,0.489506858817
23445,0.357414074283
23455,0.389977797992
23469,0.316239101056
23472,0.441532219392
23477,0.402564709601
23478,0.801396026553
23479,0.371701308508
23487,0.357787925239
23490,0.346017985311
23491,0.724172228728
23492,0.41401638833
23494,0.377360486133
23496,0.351734893392
23497,0.341969059377
23506,0.361928860178
23515,0.354705906569
23528,0.301786355889
23532,0.409328871884
23549,0.677815454296
23551,0.387177391277
23552,0.423712550556
23555,0.366266979522
23556,0.376673283392
23564,0.80681234683
23583,0.404058192908
23592,0.501647277107
23597,0.793500646281
23601,0.349695685926
23605,0.773253966186
23615,0.368556608653
23619,0.347315926934
23621,0.796808623428
23626,0.779352129272
23635,0.533101765355
23637,0.357540697026
23640,0.335168834379
23646,0.392208320516
23655,0.342545081956
23672,0.703098025953
23673,0.39981087161
23682,0.368560677671
23683,0.506970616717
23699,0.326253206667
23704,0.80787139848
23707,0.53099195797
23713,0.392520276504
23714,0.384540842553
23716,0.500193941913
23718,0.778687902546
23721,0.430250873205
23735,0.377774361507
23737,0.397176590588
23744,0.410363928636
23749,0.809450189402
23755,0.406218265705
23769,0.796798326017
23772,0.489499883572
23773,0.295197347325
23774,0.805446497143
23779,0.320915693315
23782,0.52855084184
23793,0.444562663333
23803,0.504842589545
23828,0.812841439382
23833,0.79836184763
23834,0.70388018845
23844,0.336354162341
23845,0.793716192879
23852,0.694435382715
23855,0.769459059127
23867,0.337328761917
23872,0.774330840969
23874,0.488686363663
23880,0.328713576446
23886,0.408157737477
23898,0.359817621989
23900,0.31237172196
23903,0.305267509455
23907,0.433198656507
23908,0.718010405551
23912,0.335727373449
23916,0.416057131984
23917,0.514869951567
23918,0.356245455641
23922,0.354294410647
23928,0.425960955011
23940,0.80009379905
23944,0.71394881644
23945,0.501381069606
23951,0.317902956239
23966,0.415356172407
23970,0.421015775691
23971,0.367144139528
23976,0.808592911211
23980,0.379024140413
23987,0.519385909548
23988,0.369019799923
23993,0.358181892361
23997,0.364146685251
23998,0.334092660264
23999,0.471917221692
24010,0.796477003874
24015,0.795075704286
24023,0.338573160958
24033,0.375912079164
24046,0.804382918377
24060,0.381586774299
24062,0.376110911179
24065,0.805684546897
24070,0.410452858342
24071,0.31593867327
24073,0.42341337824
24079,0.354525432917
24082,0.567652242215
24084,0.429299854611
24089,0.411662065247
24094,0.383562742578
24100,0.343210048728
24105,0.381503375251
24106,0.411504395103
24108,0.80493633595
24111,0.533499532472
24120,0.552154594374
24125,0.712503111191
24134,0.80079316592
24140,0.360946710526
24151,0.405381245318
24153,0.324924530694
24154,0.497713132319
24161,0.409869923508
24166,0.395821821033
24170,0.799402414533
24176,0.385249444927
24182,0.534264142331
24188,0.332444868151
24190,0.310532893929
24201,0.542506858636
24211,0.699977795524
24215,0.807404819241
24216,0.522798681844
24219,0.40251413216
24222,0.809160492499
24240,0.541906744436
24243,0.367382553339
24245,0.346021570902
24251,0.352916999441
24256,0.773984423055
24258,0.370386326223
24261,0.391601748024
24263,0.323655243341
24264,0.34101221162
24266,0.341723585076
24273,0.343219464278
24278,0.3316427775
24289,0.565073970553
24292,0.425368062509
24293,0.398585098258
24298,0.535149093988
24299,0.410002833185
24303,0.786900258402
24304,0.389113341457
24305,0.363633465488
24329,0.406554275765
24341,0.366841949863
24345,0.798833521422
24353,0.42386584465
24358,0.534769662978
24364,0.778462167656
24367,0.4018205337
24370,0.77494233782
24377,0.345636715252
24380,0.323416441106
24381,0.315931466723
24387,0.352381053309
24391,0.38485407884
24409,0.548226559889
24413,0.404348738919
24416,0.37230894236
24427,0.535600952776
24439,0.325208818194
24443,0.391930277275
24448,0.446057953247
24454,0.533097132056
24455,0.419244900985
24461,0.416572131679
24464,0.359196144862
24468,0.369503015932
24469,0.418784650654
24501,0.366182753138
24508,0.427487432013
24519,0.369287593781
24520,0.786079386108
24538,0.568038192792
24540,0.808317690904
24550,0.405699957909
24552,0.413692576769
24561,0.401185786065
24577,0.424967075122
24579,0.357295089723
24580,0.351003609952
24582,0.368803047501
24591,0.671243394361
24592,0.356905711525
24599,0.643575785386
24602,0.309418733739
24606,0.381273960484
24617,0.383732109036
24619,0.656609523682
24630,0.298152452784
24633,0.517419971104
24634,0.701146243455
24638,0.357941769675
24641,0.360440675678
24644,0.333471644401
24645,0.47905233591
24656,0.42637529086
24661,0.413631998487
24663,0.790278016074
24667,0.387139316273
24669,0.779097991352
24682,0.354025924478
24698,0.407425270844
24699,0.802793261787
24702,0.370551249618
24703,0.524960223778
24717,0.349869044264
24724,0.490310613762
24731,0.449896079179
24737,0.42212900877
24740,0.542638552316
24743,0.439081290508
24744,0.535240023074
24755,0.516637274378
24757,0.370469936191
24765,0.484817523156
24766,0.316078192911
24776,0.786242757718
24787,0.808481166292
24789,0.392190189747
24791,0.359613889928
24792,0.396865825379
24804,0.29203315422
24812,0.365506920872
24816,0.399416524797
24817,0.400734765059
24820,0.693572477225
24828,0.39515125589
24832,0.351710649321
24836,0.399551769492
24842,0.816462246601
24846,0.438065372381
24847,0.376614482188
24848,0.545503143717
24851,0.803699939922
24855,0.797038294128
24856,0.404024754889
24871,0.496454543113
24874,0.365552472717
24877,0.331084866017
24889,0.355972704828
24897,0.400140842367
24899,0.806539403667
24908,0.412953699051
24913,0.773351483938
24923,0.35123784393
24933,0.322701666726
24971,0.360762202418
24973,0.508566686921
24993,0.518244468216
24998,0.501189401571
25000,0.814153276754
25001,0.813313125667
25002,0.374311763342
25003,0.537423809932
25009,0.340823099773
25024,0.42385321992
25026,0.377712813926
25027,0.523723816597
25034,0.381021578711
25050,0.358454335003
25057,0.312470394744
25067,0.698033186433
25075,0.388345218554
25081,0.35365570646
25085,0.345222926798
25093,0.410770953887
25097,0.415356950539
25103,0.36644112204
25104,0.508185595451
25109,0.375553430585
25112,0.7261943084
25113,0.385431468322
25114,0.42557263053
25119,0.41297385978
25121,0.391527111666
25122,0.695518998437
25124,0.795535097534
25131,0.408414088455
25134,0.723872738209
25144,0.427644380539
25147,0.806061343714
25148,0.535738944842
25149,0.391012247087
25155,0.519863912775
25169,0.689134292194
25177,0.779234812649
25178,0.336556972504
25179,0.324128179219
25180,0.77519526796
25191,0.802968229345
25199,0.364761518061
25232,0.484863073213
25241,0.41580919825
25242,0.745036517235
25243,0.453547733012
25246,0.426521207435
25259,0.788231380132
25265,0.793854756138
25278,0.822048188488
25280,0.435524369264
25284,0.388900624459
25286,0.80925189958
25288,0.426981220546
25318,0.54393211435
25330,0.799485194775
25333,0.344994294793
25339,0.323129910582
25340,0.777680504146
25346,0.400081721674
25349,0.740237660811
25351,0.35199723316
25361,0.774311356693
25366,0.396977874881
25368,0.545356546145
25369,0.383766562306
25370,0.442110131269
25375,0.318155697511
25376,0.79779810512
25377,0.332520124571
25379,0.341054451072
25382,0.554900854484
25386,0.545852191917
25389,0.53706111677
25399,0.409666207749
25400,0.542545544251
25401,0.735033061286
25407,0.411720013319
25409,0.392135165923
25412,0.491663063577
25416,0.374842801305
25418,0.391430600535
25423,0.388531083097
25436,0.389442951205
25439,0.357202134735
25442,0.377650935784
25445,0.794419903605
25446,0.394161763531
25453,0.361146319245
25456,0.546416615645
25458,0.448397576945
25460,0.372401077992
25461,0.369741234059
25468,0.665041923598
25470,0.395348589547
25471,0.42291622996
25482,0.333154715731
25501,0.491146400014
25504,0.770183961154
25515,0.421362230257
25518,0.404417194864
25528,0.411191581377
25533,0.383615592974
25543,0.38288892912
25548,0.385064442074
25564,0.372828255746
25572,0.815167583037
25576,0.348417967572
25577,0.441844877891
25587,0.328983659674
25591,0.370589614802
25596,0.426377894321
25598,0.424614087019
25617,0.328633785793
25618,0.510171561045
25620,0.407352808454
25623,0.397904853846
25626,0.395078953532
25628,0.370180538037
25633,0.498137046914
25637,0.324085478404
25644,0.421269404109
25662,0.334767869358
25663,0.471791847308
25673,0.721024880341
25678,0.376532989727
25685,0.363408390253
25691,0.43470438448
25706,0.376681685466
25707,0.350682254051
25723,0.385123307251
25725,0.401854658155
25735,0.788956542561
25740,0.38727906314
25759,0.411044688298
25761,0.71897171356
25769,0.329930504303
25774,0.430655658791
25779,0.796359514938
25781,0.375742319069
25784,0.779856730297
25790,0.528691198141
25796,0.347849463466
25816,0.377935717324
25847,0.366770782044
25850,0.371805360465
25852,0.676717803466
25856,0.36818396539
25866,0.360392274954
25867,0.790674783392
25868,0.351138619952
25869,0.514104217524
25877,0.81419084702
25878,0.432531022131
