shot_id,shot_made_flag
17385,0.380112095698
17388,0.337934981241
17390,0.371783653944
17392,0.401916690998
17399,0.396364480735
17404,0.356936073999
17407,0.364781512237
17408,0.501234657677
17416,0.383906469433
17418,0.375208552342
17434,0.799369425283
17438,0.784615636095
17443,0.784013543595
17444,0.3695832806
17453,0.495744820104
17460,0.318421990997
17467,0.427641519939
17480,0.392344406721
17488,0.784409004629
17490,0.368510492682
17493,0.37751183412
17498,0.301603512141
17503,0.422828678988
17513,0.391141266906
17520,0.784061167585
17525,0.461253719338
17534,0.346422208322
17545,0.422247063459
17553,0.377082615165
17554,0.359743871198
17557,0.40975043185
17563,0.398084938432
17576,0.395923694558
17577,0.364991694815
17580,0.388405664085
17582,0.349675367844
17596,0.395817721766
17597,0.371238712387
17602,0.784850494732
17614,0.409623000299
17623,0.364101628891
17624,0.355520827726
17627,0.425222139308
17628,0.372712221477
17630,0.370378062802
17634,0.798546417251
17640,0.3425704322
17652,0.550354344717
17657,0.402306933049
17661,0.40589185394
17662,0.406379414615
17666,0.365068465521
17682,0.71652743696
17688,0.509069649257
17693,0.37327343979
17705,0.381289700637
17711,0.402289232273
17715,0.344896495144
17717,0.387967290215
17721,0.362696698402
17728,0.352702463572
17737,0.335762692959
17745,0.335782717538
17755,0.408358485673
17764,0.410573468767
17774,0.392014412729
17785,0.331063308987
17786,0.676653808799
17789,0.408121999634
17802,0.353214737262
17810,0.446114924146
17819,0.706309715567
17825,0.400051428847
17828,0.367328940099
17833,0.375165124428
17841,0.751796983535
17842,0.443672693015
17844,0.437301088399
17849,0.40752038857
17855,0.404430591161
17857,0.77989639619
17861,0.363983771126
17863,0.408813703116
17868,0.405862684572
17876,0.366125976506
17882,0.329819618133
17885,0.399913281779
17893,0.39813928718
17894,0.337209923917
17902,0.407317070487
17906,0.398698937639
17911,0.544019978305
17917,0.362460258574
17921,0.46340739652
17941,0.374592361942
17945,0.341973219041
17949,0.448903628174
17954,0.352225818172
17957,0.359023251325
17958,0.785994633669
17960,0.368889204389
17985,0.451746641391
18000,0.51549518306
18002,0.408062469767
18008,0.301751364234
18014,0.416409712154
18015,0.805739606524
18019,0.419259429037
18021,0.382938797825
18026,0.418178348049
18029,0.409360349577
18034,0.439421741766
18035,0.375582495014
18036,0.53176733536
18039,0.793734791323
18066,0.352712829295
18076,0.366159676634
18089,0.394146386395
18104,0.442213743086
18110,0.40747425969
18129,0.389414962246
18131,0.433465966722
18133,0.368731637759
18136,0.319158930426
18148,0.386633376714
18152,0.232771365014
18167,0.366828321449
18177,0.409469584802
18178,0.339643983587
18183,0.349263595268
18194,0.676002980011
18197,0.495268180189
18213,0.322202067486
18214,0.337086764757
18221,0.319085973819
18227,0.316615077624
18239,0.792095132626
18245,0.409550247398
18266,0.420575549734
18267,0.528644952211
18274,0.358206696483
18283,0.371280055848
18297,0.301816604857
18302,0.366452988893
18303,0.341391535263
18315,0.38196499682
18324,0.359005090145
18326,0.358278852452
18334,0.380222638455
18336,0.389401401228
18344,0.356287158843
18346,0.361741728873
18347,0.384500066211
18350,0.347128717105
18352,0.370252052773
18364,0.346868942628
18366,0.405391027008
18373,0.399317547703
18391,0.414336644352
18393,0.357602306882
18395,0.352607480881
18400,0.430530692339
18408,0.383471106903
18421,0.369040045645
18425,0.388075540013
18443,0.317697881205
18451,0.364122201677
18456,0.363131497272
18458,0.763734358825
18460,0.354330885931
18467,0.464329142605
18468,0.393468356333
18475,0.51616667198
18485,0.32786403107
18494,0.796372318959
18495,0.538042954734
18508,0.351128511956
18530,0.37832109756
18533,0.33815412027
18547,0.391168078309
18548,0.328291020976
18553,0.373365069373
18561,0.359927818954
18565,0.792872546521
18572,0.330913679259
18593,0.371104030061
18600,0.423433689549
18621,0.362325210581
18629,0.767168280423
18637,0.381726635589
18649,0.368163787379
18653,0.340600296913
18660,0.310438630221
18671,0.337298456176
18672,0.330986612212
18677,0.350571895863
18681,0.489662803799
18684,0.487580051994
18686,0.378535656946
18689,0.336406422544
18690,0.331969269772
18709,0.365587540814
18716,0.766345205808
18723,0.373061506996
18773,0.386507971993
18782,0.402559461078
18797,0.528536440515
18810,0.319740040804
18817,0.40201149705
18820,0.806603679267
18825,0.354901781372
18837,0.362788134759
18850,0.372587576803
18857,0.535371003642
18861,0.431765473812
18867,0.358555332168
18870,0.375929364509
18877,0.483407231755
18887,0.535967441502
18898,0.360000000951
18900,0.359904902812
18914,0.385219389792
18921,0.528125223893
18922,0.388056698521
18945,0.374710868343
18947,0.373565611453
18953,0.414748420141
18954,0.357040106364
18957,0.392640325646
18960,0.386799174023
18973,0.364075780503
18983,0.539779997479
18990,0.410228966422
18991,0.416790982753
18993,0.33956571277
18995,0.377121210196
18996,0.348969570332
19003,0.374906017922
19014,0.407193379033
19015,0.406571824466
19019,0.701379293871
19028,0.379867350002
19038,0.514097174918
19040,0.512775502848
19046,0.31096739789
19051,0.315885272092
19054,0.529985809054
19056,0.380084621837
19074,0.287895296288
19085,0.424047792557
19099,0.480220687147
19124,0.406969709386
19134,0.379566065863
19141,0.314732453231
19146,0.725238084388
19150,0.368920579777
19170,0.34947571714
19176,0.320403979444
19187,0.385773361741
19189,0.38180838479
19202,0.370615848996
19208,0.354605457574
19209,0.319951205203
19210,0.781481571448
19216,0.344736482892
19217,0.353077875798
19218,0.467254250872
19223,0.431839115237
19240,0.315365180635
19246,0.533222227435
19269,0.399239729726
19275,0.515330331332
19287,0.33963181586
19298,0.426564416174
19303,0.384890101559
19313,0.416304050061
19325,0.408475592352
19326,0.378589401295
19328,0.395780468923
19330,0.362624810405
19340,0.410002784542
19342,0.389846090782
19343,0.382978796229
19344,0.396430583717
19363,0.331623230142
19364,0.378825909075
19371,0.300415905824
19376,0.374657821439
19377,0.322136916996
19381,0.362027948125
19384,0.54152648261
19390,0.521962487574
19402,0.355499334311
19405,0.347325923421
19409,0.314439162842
19418,0.718155367617
19429,0.541915344704
19446,0.388812235524
19458,0.413732793559
19460,0.355305518314
19462,0.408715121537
19465,0.36006743342
19472,0.537837072199
19480,0.335479087735
19503,0.784593865921
19507,0.355727275698
19517,0.394456117702
19533,0.373773250798
19537,0.399527757329
19541,0.327573055103
19563,0.367131437818
19566,0.511303167623
19568,0.5104836349
19576,0.384486814796
19591,0.424022913679
19597,0.521181213276
19619,0.425842617019
19622,0.787041318375
19623,0.358979212179
19624,0.366097784052
19627,0.337273267288
19629,0.367641691811
19633,0.332418778583
19639,0.33516249816
19641,0.311796837814
19643,0.339326516487
19649,0.433661329005
19652,0.796496165076
19657,0.386165002705
19660,0.786893048171
19668,0.508333974318
19678,0.342003086262
19686,0.428466786556
19690,0.33141820236
19694,0.388854223819
19695,0.383470376722
19702,0.456381745252
19712,0.543165007492
19720,0.783458327875
19735,0.405291604349
19739,0.370942304497
19740,0.792494256347
19743,0.393311619225
19750,0.348330550305
19752,0.360969040895
19754,0.362656800931
19762,0.557660953999
19770,0.383741208062
19775,0.408477263366
19777,0.347083495497
19782,0.329159543628
19783,0.777165131911
19786,0.35319903495
19805,0.395341365532
19808,0.43334009334
19819,0.693894531582
19821,0.321808568734
19827,0.415934531027
19830,0.40528656477
19832,0.399867524853
19833,0.393639836769
19834,0.366524580802
19843,0.355224003435
19844,0.318125070554
19846,0.348632979613
19847,0.33044893139
19850,0.781324314129
19851,0.375792337058
19861,0.717427842609
19873,0.402123624188
19878,0.357673341404
19886,0.365895362682
19892,0.354000097995
19901,0.320139591752
19902,0.390964592713
19920,0.701785664999
19921,0.318369681044
19922,0.363783978397
19929,0.819869653103
19932,0.55622163824
19935,0.41681563217
19936,0.41358416292
19946,0.791093568017
19950,0.449266944715
19952,0.387692733013
19955,0.536605646261
19976,0.40228647664
19983,0.33841813397
19987,0.292894768359
19991,0.556025480749
19996,0.417957769542
20007,0.783729887939
20015,0.392171586216
20019,0.398861008316
20023,0.387635962747
20034,0.382793940921
20036,0.356849147562
20038,0.395738171859
20039,0.425337573628
20040,0.407625215038
20045,0.555885147044
20046,0.417364291112
20048,0.410032332431
20060,0.543998865594
20068,0.378415775861
20074,0.784534442565
20111,0.388163811043
20117,0.324016853882
20125,0.311056787921
20129,0.377622835487
20134,0.344217394691
20135,0.344709536718
20139,0.372696351128
20142,0.525962092147
20147,0.351405315097
20154,0.775926415381
20157,0.341399732843
20169,0.327070170136
20179,0.293673977706
20202,0.363993794737
20207,0.566225213569
20215,0.42169984591
20216,0.535893636429
20217,0.807958251244
20218,0.547302433072
20219,0.420124340656
20226,0.334868868278
20236,0.389022125828
20239,0.343990932713
20246,0.37361140797
20247,0.417830215417
20253,0.381508511733
20255,0.311025709407
20268,0.393014503872
20270,0.797499646532
20271,0.368566452709
20279,0.713895201706
20282,0.781305716277
20295,0.376601149642
20302,0.511997371241
20305,0.768838512625
20306,0.771240049566
20308,0.358267899244
20330,0.363465270521
20335,0.479308653753
20344,0.402968945514
20349,0.800050068639
20360,0.385126611534
20362,0.723481322129
20378,0.392472400554
20394,0.36783219569
20397,0.773725502909
20403,0.438053868238
20405,0.393476688908
20415,0.376023057544
20417,0.359799665746
20420,0.371971453584
20425,0.546339500825
20430,0.528557909242
20435,0.394796615622
20443,0.361249312596
20446,0.534673565726
20458,0.366047039034
20459,0.386071310706
20467,0.413008946126
20470,0.791544409031
20482,0.389414488416
20489,0.409144915878
20495,0.363532490271
20496,0.379874039719
20497,0.412883560938
20505,0.538895315991
20509,0.513302171788
20535,0.406743706702
20539,0.810589471422
20544,0.422433095198
20547,0.390199013444
20556,0.33832991794
20557,0.41579545873
20575,0.40159712646
20577,0.423019268248
20596,0.375165113428
20597,0.489276465312
20602,0.396294527167
20603,0.535570876694
20609,0.525759947751
20618,0.333307380766
20621,0.434499462483
20628,0.356432267298
20634,0.520162007351
20637,0.346879275381
20641,0.353263954767
20642,0.494263433744
20647,0.402542909388
20655,0.351770195254
20656,0.343642120421
20661,0.329743974052
20664,0.762376740374
20674,0.804581320473
20679,0.400434871154
20680,0.401252967226
20683,0.517703192478
20687,0.429549166444
20688,0.553081689622
20695,0.365472001029
20696,0.374918741011
20699,0.335057708173
20701,0.34188729692
20702,0.407594182126
20704,0.356865350609
20721,0.339915534134
20725,0.397045345926
20731,0.424203270186
20741,0.533130707919
20742,0.391627138472
20753,0.709815394106
20756,0.314196118738
20769,0.339864059269
20771,0.312811927292
20774,0.386011705987
20777,0.390086641604
20781,0.377508918565
20797,0.390985019038
20808,0.31945465583
20810,0.382147635853
20820,0.289237788593
20823,0.797620008105
20829,0.506547734138
20832,0.380745442553
20833,0.325714621935
20837,0.310927724825
20838,0.365688853884
20839,0.308536707976
20847,0.416196330809
20861,0.403476019368
20869,0.541882433229
20875,0.359384982158
20877,0.551470793396
20889,0.339553090278
20894,0.702858340821
20901,0.343498273357
20919,0.428903893852
20923,0.364454117605
20935,0.764440251355
20937,0.384280305857
20939,0.561148525141
20940,0.384558347966
20943,0.342987187148
20946,0.35220614069
20950,0.374945238236
20961,0.810484618019
20965,0.409274351214
20967,0.547207739764
20969,0.427991784995
20970,0.399717454249
20975,0.414022159155
20987,0.349780498706
20995,0.410514423654
20998,0.780623439269
21002,0.318545586881
21012,0.809023981853
21013,0.801532731169
21015,0.346588265406
21017,0.405890450153
21020,0.315811474194
21028,0.35968090529
21031,0.380978593084
21036,0.333677424684
21040,0.31289670364
21048,0.391694849426
21049,0.349771194603
21051,0.361833532488
21070,0.386691485145
21072,0.401350338434
21079,0.380853864216
21090,0.35879153937
21093,0.400811424071
21104,0.375466079897
21114,0.343508232913
21117,0.360292974188
21120,0.352922066162
21121,0.378037204681
21132,0.348421739335
21136,0.369412940646
21139,0.377375555972
21140,0.381534867188
21146,0.340525502137
21150,0.304213166283
21178,0.524622753534
21180,0.783425458812
21198,0.388634562952
21203,0.362812613887
21210,0.385060706626
21218,0.371818559891
21220,0.355645981112
21222,0.354191706963
21228,0.507813521343
21236,0.363077264117
21239,0.297661948837
21260,0.395781263438
21267,0.422132321469
21271,0.336422491063
21279,0.407249344974
21286,0.341690200039
21288,0.361999176552
21294,0.388694956196
21298,0.367896080588
21299,0.391030600846
21300,0.785478594376
21304,0.381707983809
21307,0.370525543985
21309,0.357980153563
21311,0.371820982728
21331,0.35449155681
21332,0.767109727271
21342,0.362890197057
21345,0.376981135698
21348,0.782263867194
21353,0.367158042722
21357,0.407921215511
21369,0.413094898637
21370,0.53866142785
21371,0.384318173283
21373,0.376691312788
21385,0.370430288631
21392,0.424776840202
21401,0.512978073462
21403,0.36851896491
21406,0.50748859506
21413,0.42274684702
21414,0.517431460368
21416,0.507832317262
21423,0.761699545491
21442,0.424818027789
21443,0.429721618376
21448,0.393438367919
21459,0.393635530993
21467,0.37070223029
21474,0.368038671813
21484,0.536510832061
21488,0.404081190511
21495,0.327404495405
21498,0.356244896514
21502,0.39680242068
21503,0.368956061405
21510,0.397989647365
21516,0.779259766527
21533,0.792650851769
21535,0.377457583835
21539,0.423122453837
21541,0.403149271756
21544,0.434641035623
21554,0.402788255919
21569,0.381696403871
21572,0.5234604215
21578,0.359565519517
21580,0.360808653139
21584,0.34302110649
21589,0.460192574296
21595,0.365231903528
21598,0.386329291943
21599,0.404854092277
21606,0.358420612289
21623,0.340070317924
21639,0.384569253481
21641,0.353577722969
21645,0.365102238277
21647,0.336971783772
21648,0.353032411792
21657,0.419367208727
21671,0.371444974674
21673,0.411333234522
21678,0.337741806786
21696,0.392021625883
21699,0.354473091656
21700,0.379995795343
21703,0.376464380957
21710,0.370362795961
21721,0.412387942787
21727,0.337974270993
21728,0.390671643693
21731,0.392337677731
21741,0.337040853781
21744,0.41830071053
21748,0.386978206145
21753,0.348009439368
21756,0.509361648343
21763,0.376788727899
21767,0.423884908115
21772,0.779110052873
21774,0.344321186208
21775,0.383937190499
21780,0.374444560431
21787,0.339295306753
21805,0.392263423761
21828,0.434461405398
21831,0.375179863363
21837,0.346680504055
21842,0.426804278074
21849,0.368041862762
21856,0.3852139564
21858,0.408004334993
21862,0.424174808039
21864,0.382609428249
21867,0.418271605095
21879,0.376557392444
21881,0.343824845163
21883,0.370758553863
21891,0.349053188015
21892,0.399421913247
21902,0.39632607635
21909,0.361925938733
21914,0.415496395165
21918,0.36439705114
21919,0.341469130514
21926,0.386378629479
21930,0.401489980243
21934,0.454884480157
21940,0.373150738748
21945,0.426147173744
21948,0.793433813983
21953,0.323098039359
21954,0.396524157847
21956,0.393171142106
21963,0.779228796253
21970,0.414327172826
21984,0.332468026771
21997,0.379973003835
21999,0.407997711955
22001,0.335410030681
22002,0.415164995519
22010,0.380267814273
22013,0.401678689468
22022,0.374070098958
22024,0.377134692124
22028,0.370252921784
22029,0.785222576904
22045,0.33733012163
22049,0.357504842487
22064,0.402486517146
22069,0.343916152294
22074,0.635690049978
22082,0.40413433513
22084,0.423269054483
22090,0.516555779671
22096,0.407301471926
22100,0.344406080537
22105,0.309348230032
22119,0.401993609008
22130,0.352880112403
22152,0.42999778764
22155,0.425107258117
22164,0.34844099425
22173,0.384635500274
22194,0.398783164055
22209,0.389407765327
22217,0.377111790463
22220,0.416605271181
22222,0.790307773604
22244,0.366960066018
22245,0.343175637233
22250,0.389611364346
22256,0.791669037915
22261,0.782451744504
22264,0.352111563164
22270,0.406870754697
22279,0.782356051811
22280,0.365736007737
22284,0.30644190609
22288,0.391147204926
22293,0.379207671859
22297,0.539519154356
22307,0.552604069112
22310,0.343555914835
22319,0.412200265006
22324,0.34260476589
22326,0.39054844424
22327,0.376719786992
22329,0.375027358946
22331,0.447411885515
22340,0.793005088739
22342,0.408797245264
22347,0.334869782701
22351,0.369332748034
22357,0.340977256471
22361,0.390846327724
22371,0.397904262216
22373,0.534896601426
22391,0.371667731487
22404,0.384520946636
22409,0.427527675242
22411,0.41293371396
22428,0.3780450021
22436,0.647514545148
22444,0.713955184435
22445,0.353267420027
22451,0.374058664316
22463,0.33310847952
22464,0.323048944427
22467,0.512795860646
22472,0.376726114665
22485,0.488997414783
22497,0.354600147315
22504,0.521973915282
22508,0.349613340376
22516,0.336733227509
22522,0.329161014934
22527,0.421129806664
22543,0.38773962662
22549,0.349301765295
22551,0.370989925349
22557,0.335720708582
22562,0.318130676008
22567,0.400698366524
22572,0.37875199345
22575,0.39091002002
22578,0.389048212521
22579,0.392140498233
22580,0.375574904494
22581,0.372970687853
22591,0.389218859684
22593,0.383815522876
22597,0.388817654833
22600,0.551889201596
22602,0.413513094686
22603,0.38280317296
22616,0.439276494463
22617,0.343320716212
22622,0.328118166914
22623,0.376716607079
22624,0.510675471185
22628,0.384955029172
22640,0.371877550911
22641,0.373364742438
22653,0.385288619017
22660,0.429795174724
22672,0.399472872324
22674,0.337863070522
22689,0.417650956436
22698,0.343141496397
22705,0.376871831326
22709,0.781403830819
22711,0.358672439956
22714,0.807275975382
22715,0.407368247323
22729,0.374598406961
22730,0.368590514692
22733,0.350236606202
22750,0.362510612814
22754,0.405636996574
22756,0.362592211568
22758,0.41749075626
22767,0.397350255645
22768,0.353993105357
22769,0.380173044934
22776,0.440848351137
22778,0.359560875935
22780,0.382812598471
22789,0.73545967132
22797,0.367465620736
22799,0.362681075663
22814,0.33985654865
22818,0.399904052827
22821,0.387972505205
22823,0.40497957641
22841,0.348558579819
22847,0.358285979506
22848,0.407390964571
22862,0.3825022045
22875,0.786901117505
22877,0.376365154678
22887,0.372600748148
22892,0.391097433039
22899,0.382478115959
22901,0.360565094843
22907,0.412014609556
22909,0.519694562305
22926,0.40915118467
22927,0.37757428017
22930,0.364060994261
22934,0.400339704939
22937,0.343496763672
22939,0.773070366267
22949,0.373581821197
22951,0.555171738642
22955,0.335292894993
22965,0.49329957235
22966,0.766455623057
22968,0.535725065704
22972,0.512384089143
22975,0.509746509958
22981,0.348720735828
22988,0.526824861437
22994,0.362933821698
22996,0.795488733612
23011,0.794341494252
23028,0.524090852293
23031,0.341712157351
23035,0.294441329328
23038,0.567218109172
23042,0.538723191261
23049,0.680360044884
23051,0.502103984873
23053,0.285074558856
23057,0.807775264609
23058,0.548721480591
23063,0.415189929238
23064,0.366115956595
23067,0.38584310255
23071,0.390075286456
23075,0.481633599579
23077,0.812332391636
23090,0.378591465365
23094,0.546637673423
23097,0.343236877329
23103,0.407832116486
23107,0.770900071374
23117,0.318440214158
23122,0.340001350917
23124,0.330008992879
23126,0.54291986771
23129,0.816078409959
23136,0.529903978326
23141,0.333463607456
23142,0.541122912966
23147,0.333288756961
23154,0.523640099511
23159,0.376340501517
23165,0.525815073139
23171,0.769077448286
23173,0.336261213214
23175,0.373188788325
23179,0.514457430305
23182,0.819628722501
23185,0.561479316765
23188,0.375671285982
23189,0.346667167453
23209,0.363891228859
23214,0.56281876767
23215,0.370857119141
23233,0.40323813814
23241,0.521573502498
23252,0.375006231827
23255,0.524560046512
23263,0.329465784593
23281,0.366155586507
23282,0.403575191466
23289,0.452658749765
23292,0.43463317946
23296,0.371469821071
23297,0.39018024751
23301,0.390705060403
23302,0.422501729816
23304,0.353784248399
23309,0.424297023298
23312,0.524857113317
23316,0.329835719435
23321,0.456282401589
23342,0.333493654986
23344,0.362937690249
23350,0.366682262218
23367,0.781727455872
23368,0.336440020245
23374,0.37847730877
23387,0.359634708504
23389,0.491481584662
23399,0.695090511984
23403,0.657836239371
23406,0.51416573256
23414,0.529876870132
23415,0.37554477344
23419,0.802577812241
23436,0.35525727285
23439,0.496132244851
23444,0.487063912963
23445,0.351204597945
23455,0.386351886226
23469,0.309825793157
23472,0.439229079881
23477,0.398329126179
23478,0.796464691431
23479,0.368356820933
23487,0.353118757406
23490,0.338064455211
23491,0.713961691546
23492,0.409093778073
23494,0.372386652104
23496,0.346109428095
23497,0.335188450186
23506,0.35656376115
23515,0.34839410363
23528,0.294929320663
23532,0.403785334485
23549,0.666071701527
23551,0.382513382514
23552,0.421738954509
23555,0.361205188315
23556,0.371973247062
23564,0.801332530036
23583,0.398727063441
23592,0.500735544312
23597,0.786222675619
23601,0.34242529308
23605,0.765542110581
23615,0.361740206862
23619,0.340570835891
23621,0.790500525704
23626,0.772715679712
23635,0.531515599261
23637,0.351230985607
23640,0.328794363815
23646,0.386582431919
23655,0.337162627942
23672,0.694817163024
23673,0.393738463145
23682,0.363428779224
23683,0.505579546472
23699,0.319570768982
23704,0.802026894909
23707,0.52954698249
23713,0.389037384331
23714,0.3798752667
23716,0.498842647989
23718,0.772306575588
23721,0.42691040216
23735,0.372263024238
23737,0.392366495713
23744,0.407326485901
23749,0.803631113924
23755,0.403087546091
23769,0.790078654573
23772,0.487184120328
23773,0.288997384858
23774,0.799205492818
23779,0.315436434662
23782,0.525952376655
23793,0.441289556226
23803,0.503039189972
23828,0.807451502916
23833,0.79271007774
23834,0.694702640948
23844,0.328505606739
23845,0.786528106977
23852,0.683639802444
23855,0.761762376133
23867,0.331221437454
23872,0.767123127745
23874,0.486319143784
23880,0.323463729283
23886,0.403728349505
23898,0.354096727789
23900,0.305858709163
23903,0.30008575334
23907,0.430365112229
23908,0.707633855258
23912,0.330060800497
23916,0.414106805139
23917,0.514481049044
23918,0.351065950482
23922,0.348097739762
23928,0.421551618574
23940,0.793659492081
23944,0.704425547407
23945,0.499354614555
23951,0.311127855143
23966,0.40977882558
23970,0.4169861528
23971,0.360615298389
23976,0.803043823923
23980,0.37373236353
23987,0.516247799519
23988,0.362076215257
23993,0.351393898705
23997,0.359485764102
23998,0.328636187149
23999,0.468938089022
24010,0.789696051848
24015,0.78779796833
24023,0.332586346921
24033,0.370320481255
24046,0.79955467898
24060,0.375046581959
24062,0.371399478197
24065,0.799598559817
24070,0.407477686813
24071,0.310285152484
24073,0.420297266567
24079,0.348917850624
24082,0.568019601548
24084,0.425471448246
24089,0.408158576523
24094,0.378870097524
24100,0.336685120358
24105,0.375273761999
24106,0.407154967692
24108,0.798825867417
24111,0.531724131446
24120,0.552096579197
24125,0.702830122176
24134,0.794994235193
24140,0.354477539301
24151,0.401286045373
24153,0.317818172246
24154,0.495735012379
24161,0.405453643887
24166,0.391931888932
24170,0.792713960466
24176,0.381272833153
24182,0.532635383281
24188,0.327375693198
24190,0.303008993024
24201,0.541504819043
24211,0.688690879047
24215,0.801935742063
24216,0.521981314845
24219,0.396920025081
24222,0.803381770288
24240,0.539557687115
24243,0.360418363238
24245,0.338948579349
24251,0.34673130725
24256,0.766895361483
24258,0.362013581498
24261,0.385550804673
24263,0.314921323554
24264,0.333126868839
24266,0.333610704781
24273,0.334602301219
24278,0.322813596497
24289,0.564710663351
24292,0.420974748076
24293,0.393455977004
24298,0.534877968757
24299,0.407472729006
24303,0.781477286808
24304,0.383234348085
24305,0.356110724957
24329,0.401135847919
24341,0.359264928832
24345,0.792168439678
24353,0.418992684323
24358,0.53311108773
24364,0.771631435254
24367,0.395417370644
24370,0.766172472789
24377,0.337571362809
24380,0.315559293312
24381,0.307524582067
24387,0.345170978203
24391,0.379267975219
24409,0.547915360862
24413,0.400579122042
24416,0.368128430965
24427,0.534604218383
24439,0.320402826119
24443,0.386947594231
24448,0.441623714147
24454,0.532908319622
24455,0.41614553338
24461,0.412135799752
24464,0.352411263959
24468,0.363243607841
24469,0.415009419166
24501,0.360236090766
24508,0.422766580794
24519,0.365152624078
24520,0.779945452948
24538,0.567615227839
24540,0.803203485603
24550,0.401860876479
24552,0.411239976765
24561,0.395730531253
24577,0.421265618279
24579,0.350369728352
24580,0.343997917132
24582,0.363157883921
24591,0.65664228846
24592,0.349371618471
24599,0.630637528849
24602,0.302080890904
24606,0.374370385656
24617,0.376489843051
24619,0.640969380546
24630,0.29011997024
24633,0.513320693195
24634,0.689275542792
24638,0.350518857411
24641,0.352975134108
24644,0.326823106305
24645,0.475080781622
24656,0.42061575234
24661,0.408433822811
24663,0.783876740926
24667,0.381636739448
24669,0.772491069818
24682,0.348532756923
24698,0.401628636666
24699,0.796299770447
24702,0.36363240234
24703,0.522685696308
24717,0.34173786109
24724,0.48647245594
24731,0.445747467888
24737,0.418761619723
24740,0.541667231152
24743,0.436777356921
24744,0.534394056572
24755,0.514298850684
24757,0.36442651263
24765,0.482581420687
24766,0.309182719602
24776,0.778918851836
24787,0.803482754409
24789,0.387451521817
24791,0.354430149656
24792,0.394359961997
24804,0.284646957863
24812,0.358859420316
24816,0.395178957014
24817,0.396665696872
24820,0.682231576134
24828,0.389637814872
24832,0.344075640117
24836,0.395087924134
24842,0.810895974622
24846,0.434807776839
24847,0.37006314296
24848,0.54418915268
24851,0.797885412303
24855,0.791099860063
24856,0.399545614169
24871,0.492473914817
24874,0.359663985443
24877,0.324719532895
24889,0.348886408009
24897,0.3961544691
24899,0.801059978683
24908,0.406549081504
24913,0.765669436029
24923,0.34659214719
24933,0.31446584206
24971,0.352898526403
24973,0.504674609444
24993,0.516882146106
24998,0.499880174172
25000,0.808307911582
25001,0.807450351741
25002,0.367779847891
25003,0.53575796154
25009,0.334181718621
25024,0.419780193326
25026,0.372790505807
25027,0.522835370043
25034,0.373693806633
25050,0.350581995171
25057,0.304609995227
25067,0.68683137639
25075,0.380893388796
25081,0.34656982515
25085,0.338182000572
25093,0.405054684781
25097,0.410425050207
25103,0.361530734195
25104,0.507357183315
25109,0.369130596945
25112,0.717052880525
25113,0.380624523867
25114,0.422048094537
25119,0.409351341226
25121,0.387310199161
25122,0.685230404272
25124,0.789460044402
25131,0.403418382969
25134,0.714857667141
25144,0.423109210467
25147,0.800413853472
25148,0.534642478212
25149,0.387015307583
25155,0.518814684256
25169,0.676232991238
25177,0.772163826718
25178,0.331045773195
25179,0.317444903908
25180,0.768046756197
25191,0.796714659728
25199,0.360217210984
25232,0.480889266139
25241,0.411544711913
25242,0.73678663385
25243,0.450746596201
25246,0.422960922518
25259,0.782207014965
25265,0.786233774403
25278,0.817062471726
25280,0.432465695794
25284,0.383645100435
25286,0.804036212694
25288,0.424417647008
25318,0.543524445028
25330,0.792585719133
25333,0.338551794389
25339,0.315963950421
25340,0.770320710764
25346,0.394967735057
25349,0.731423094792
25351,0.344826611416
25361,0.767402279809
25366,0.391056022632
25368,0.543674211754
25369,0.378657757458
25370,0.439083316773
25375,0.310898281741
25376,0.79162852663
25377,0.325838850704
25379,0.334786526798
25382,0.553957946071
25386,0.544934945675
25389,0.536169472165
25399,0.403213396251
25400,0.54022291497
25401,0.725731726096
25407,0.407879197661
25409,0.387868188917
25412,0.489164553035
25416,0.370725660209
25418,0.384220692816
25423,0.381711275149
25436,0.383895450013
25439,0.350081355144
25442,0.37119906276
25445,0.787978647139
25446,0.38839786482
25453,0.355345393445
25456,0.544309338708
25458,0.444921459475
25460,0.366670935032
25461,0.362813651773
25468,0.653376145364
25470,0.389513659911
25471,0.418004427443
25482,0.32590097483
25501,0.488535304391
25504,0.762727559836
25515,0.416607014775
25518,0.399129258755
25528,0.405184324768
25533,0.377862232099
25543,0.378024459639
25548,0.380597539163
25564,0.365152471685
25572,0.809346213112
25576,0.341644279067
25577,0.438819301206
25587,0.322562991837
25591,0.366562012483
25596,0.421022158791
25598,0.420681205257
25617,0.321952665808
25618,0.508286229739
25620,0.403997004231
25623,0.392117243976
25626,0.388918348904
25628,0.362922133096
25633,0.495305607167
25637,0.317126745258
25644,0.416852107869
25662,0.327621289808
25663,0.468403537966
25673,0.712218922142
25678,0.371034146015
25685,0.359504883951
25691,0.430761738207
25706,0.372535472531
25707,0.345957765794
25723,0.378679848793
25725,0.39554474501
25735,0.782657399482
25740,0.381120414627
25759,0.406198491234
25761,0.709333522528
25769,0.32420303668
25774,0.426455688109
25779,0.78982948656
25781,0.369379675712
25784,0.773004086792
25790,0.525844872296
25796,0.34241044332
25816,0.371494587601
25847,0.361801849656
25850,0.367082324711
25852,0.665453996677
25856,0.360833234796
25866,0.355234722416
25867,0.784284612572
25868,0.344593012508
25869,0.512383759116
25877,0.808559841337
25878,0.428078152176
