shot_id,shot_made_flag
17381,0.601747399349
17385,0.630543513849
17388,0.324907530777
17390,0.594261314123
17392,0.760523768963
17399,0.268748461407
17404,0.34297424252
17407,0.265764567716
17408,0.408952729056
17416,0.619629091637
17418,0.34564512016
17434,0.756632043253
17438,0.679088500246
17443,0.740628056465
17444,0.332039635142
17453,0.43383010353
17460,0.550688208144
17467,0.383147677506
17480,0.373309822983
17488,0.674399308402
17490,0.290365258103
17493,0.358581705687
17498,0.297307789851
17503,0.335148316451
17513,0.236583122292
17520,0.680663398403
17525,0.589536727618
17534,0.353271104287
17545,0.367311369921
17553,0.353261340431
17554,0.340753510743
17557,0.337596976499
17563,0.612787903692
17576,0.32906170824
17577,0.343915181156
17580,0.710855557656
17582,0.326417093292
17596,0.370568162696
17597,0.355501292348
17602,0.748411008164
17614,0.57108364013
17623,0.548454227223
17624,0.670306658005
17627,0.690818265716
17628,0.361692816443
17630,0.351383317804
17634,0.830216364429
17640,0.351981919321
17652,0.448782014094
17657,0.277220759949
17661,0.301226392728
17662,0.343932240191
17666,0.335919080831
17682,0.708833122996
17688,0.418296129623
17693,0.586513108417
17705,0.342941833482
17711,0.356193437592
17715,0.33141927386
17717,0.348849393697
17721,0.285602788894
17728,0.237264601881
17737,0.326641062386
17745,0.329656286033
17755,0.338431663045
17764,0.768230322486
17774,0.385419723784
17785,0.305120512125
17786,0.775724281865
17789,0.333580617197
17802,0.309813179138
17810,0.633492582468
17819,0.819794462587
17825,0.247786245269
17828,0.329455322689
17833,0.249649455792
17841,0.782773224326
17842,0.36502329887
17844,0.301360894436
17849,0.351746123948
17855,0.362606698676
17857,0.934454566726
17861,0.338089366851
17863,0.322375674541
17868,0.328454359722
17876,0.589911950914
17882,0.324334053273
17885,0.344693594054
17893,0.364604858128
17894,0.317826068479
17902,0.754930692719
17906,0.39050627919
17911,0.458222311443
17917,0.347500109342
17921,0.271587976291
17941,0.288214924545
17945,0.308762156628
17949,0.285774390857
17954,0.369893380815
17957,0.354333946754
17958,0.747196271888
17960,0.338075306346
17985,0.697977335788
18000,0.415676875115
18002,0.603904116216
18008,0.274257239121
18014,0.365118609374
18015,0.972417832094
18019,0.273196353336
18021,0.355182497305
18026,0.245822522681
18029,0.352892082805
18034,0.600886556722
18035,0.346846200362
18036,0.426326285539
18039,0.720568268295
18066,0.287836472567
18076,0.355169463407
18089,0.236802591084
18104,0.310633288718
18110,0.35983373415
18129,0.611370709756
18131,0.761843892041
18133,0.311732668014
18136,0.308348784416
18148,0.442048535478
18152,0.0253039318521
18167,0.789140151493
18177,0.322864453108
18178,0.3324432488
18183,0.329880202912
18194,0.641476466149
18197,0.618641936861
18213,0.274561867101
18214,0.317791693929
18221,0.194159447306
18227,0.219753436026
18239,0.7603711084
18245,0.307480252041
18266,0.294381318791
18267,0.464902197607
18274,0.19503992338
18283,0.322085344617
18297,0.280075078768
18302,0.261806564625
18303,0.602721385704
18315,0.367397993504
18324,0.314304445473
18326,0.586573840912
18334,0.269718490373
18336,0.350473754679
18344,0.340460963823
18346,0.350898150944
18347,0.306428577603
18350,0.344444293123
18352,0.559818258861
18364,0.548333748181
18366,0.408672082826
18373,0.316913312676
18391,0.303820187128
18393,0.334953110948
18395,0.618127797183
18400,0.653576998277
18408,0.360934449034
18421,0.582348497861
18425,0.605141137953
18443,0.291283147869
18451,0.31786941212
18456,0.335876267673
18458,0.700614658192
18460,0.282220976329
18467,0.444809913766
18468,0.365639511438
18475,0.412566996495
18485,0.220944505478
18494,0.725995049699
18495,0.909619954004
18508,0.591603495068
18530,0.335305124215
18533,0.324757196143
18547,0.283651801531
18548,0.324642960241
18553,0.299717295741
18561,0.36425091568
18565,0.748380989788
18572,0.325981516699
18593,0.360679131273
18600,0.334161301701
18621,0.61553111083
18629,0.722681404275
18637,0.341406032339
18649,0.334533945656
18653,0.579129900609
18660,0.167243407539
18671,0.249965101722
18672,0.260118887128
18677,0.309412644553
18681,0.914820937151
18684,0.823304382198
18686,0.270557614789
18689,0.525987773899
18690,0.543607257404
18709,0.57212820619
18716,0.72694415291
18723,0.525593647681
18773,0.29167842922
18782,0.344591446908
18797,0.477038695078
18810,0.303220355135
18817,0.616101815165
18820,0.777530560585
18825,0.321361946613
18837,0.584447662262
18850,0.664625705886
18857,0.441577492367
18861,0.58663070951
18867,0.334305962657
18870,0.280098378807
18877,0.623663399741
18887,0.444807574637
18898,0.330067688266
18900,0.569183187927
18914,0.593574437788
18921,0.43466116497
18922,0.638395531784
18945,0.288985869107
18947,0.572094301416
18953,0.561815153205
18954,0.331041655708
18957,0.575677979015
18960,0.718508006539
18973,0.201105715398
18983,0.430233013136
18990,0.275959774221
18991,0.251692601656
18993,0.321736392104
18995,0.293497308544
18996,0.318944392175
19003,0.258949256404
19014,0.353266671101
19015,0.353127127401
19019,0.652821441558
19028,0.32562564099
19038,0.391957942598
19040,0.412571694225
19046,0.309759019349
19051,0.285362373587
19054,0.910406680492
19056,0.341603051996
19074,0.308302068757
19085,0.573699967328
19099,0.841765174967
19124,0.319574754787
19134,0.571802898311
19141,0.185115638346
19146,0.645820005339
19150,0.327860639786
19170,0.323396437498
19176,0.318620125852
19187,0.353670394714
19189,0.32539619845
19202,0.614918124042
19208,0.332289497319
19209,0.30375305362
19210,0.772443029948
19216,0.321695401952
19217,0.268500330935
19218,0.729627507842
19223,0.335529181072
19240,0.291839839154
19246,0.400150337938
19269,0.340522287902
19275,0.586629387385
19287,0.311461056996
19298,0.387123304779
19303,0.336922820651
19313,0.586246971827
19325,0.347931392188
19326,0.371155538406
19328,0.407817208318
19330,0.406830023901
19340,0.573927163866
19342,0.346453279789
19343,0.330518202565
19344,0.558660084333
19363,0.313375787959
19364,0.562715361734
19371,0.178675113002
19376,0.271394577722
19377,0.319520228568
19381,0.320891961657
19384,0.430814679801
19390,0.425713253107
19402,0.320211197314
19405,0.304551934073
19409,0.287246901064
19418,0.746070743253
19429,0.469944783709
19446,0.590400603543
19458,0.58862711751
19460,0.735831229033
19462,0.587611504936
19465,0.332168235926
19472,0.444677129587
19480,0.33883507569
19503,0.720236352233
19507,0.57226682058
19517,0.374674915936
19533,0.304705827851
19537,0.228978786253
19541,0.308443421031
19563,0.280455976361
19566,0.616816342944
19568,0.424661747192
19576,0.367800422444
19591,0.367066008144
19597,0.620636493722
19619,0.57277535081
19622,0.722424000618
19623,0.333413767184
19624,0.31283684451
19627,0.325757526093
19629,0.266819039848
19633,0.322212006276
19639,0.258568694445
19641,0.275267846501
19643,0.29384905536
19649,0.270473574529
19652,0.741290985581
19657,0.326942497831
19660,0.725800757396
19668,0.973149882824
19678,0.307120126892
19686,0.616532657485
19690,0.294591832371
19694,0.329036724864
19695,0.304150479018
19702,0.642772912965
19712,0.439731111046
19720,0.748443548498
19735,0.683872197662
19739,0.321750710488
19740,0.684974896915
19743,0.327733083489
19750,0.476693707297
19752,0.667067232166
19754,0.323586776076
19762,0.438821566972
19770,0.330707151272
19775,0.546131820037
19777,0.34259270729
19782,0.30810807119
19783,0.682437708575
19786,0.323423318422
19805,0.323310735418
19808,0.241111229501
19819,0.73968835848
19821,0.298713945237
19827,0.324187567718
19830,0.573546031201
19832,0.570956369792
19833,0.31023248505
19834,0.34519197041
19843,0.336271332567
19844,0.286371327375
19846,0.320776875961
19847,0.320588085227
19850,0.791797708378
19851,0.326262373628
19861,0.724947594301
19873,0.432148657889
19878,0.30936018705
19886,0.297840673599
19892,0.666039014246
19901,0.286292403885
19902,0.419421747192
19920,0.74790436612
19921,0.295394588556
19922,0.272091852539
19929,0.804920261561
19932,0.469714136656
19935,0.354751008013
19936,0.639941591213
19946,0.76756690631
19950,0.441825945486
19952,0.571626517952
19955,0.411064986284
19976,0.290572276221
19983,0.566801804409
19987,0.284299775426
19991,0.777005865953
19996,0.586778386707
20007,0.619434391018
20015,0.334965434776
20019,0.309821947271
20023,0.324222642251
20034,0.317700080264
20036,0.309239376605
20038,0.373078930444
20039,0.351215961355
20040,0.77044010997
20045,0.449784146342
20046,0.592104982168
20048,0.353717777289
20060,0.447175773187
20068,0.188475898429
20074,0.77134244713
20111,0.318105257025
20117,0.287619773671
20125,0.278445711405
20129,0.620918149218
20134,0.299147569918
20135,0.196834315161
20139,0.319825599316
20142,0.433559488583
20147,0.668193561118
20154,0.73764701257
20157,0.290363068349
20169,0.13556001782
20179,0.259833853634
20202,0.313956293999
20207,0.468541797105
20215,0.3322529499
20216,0.826871865228
20217,0.767290072488
20218,0.629565436472
20219,0.590320725821
20226,0.315459695938
20236,0.339497546264
20239,0.305476155889
20246,0.323988533883
20247,0.245315611477
20253,0.580858203247
20255,0.264829248547
20268,0.321397958875
20270,0.749818867726
20271,0.320359485692
20279,0.541537223227
20282,0.682004792255
20295,0.325267018622
20302,0.405019328939
20305,0.69544055561
20306,0.704475206925
20308,0.300760057491
20330,0.65593849408
20335,0.414075487878
20344,0.294659780848
20349,0.797188942539
20360,0.371010009133
20362,0.76781526501
20378,0.598430687259
20394,0.305588561657
20397,0.73293416939
20403,0.297607501171
20405,0.673851143888
20415,0.308698158504
20417,0.33250336801
20420,0.318903453959
20425,0.460664305923
20430,0.640151370591
20435,0.554701465719
20443,0.547256213113
20446,0.46820709986
20458,0.32471989728
20459,0.6515642236
20467,0.307301845521
20470,0.785681282404
20482,0.643579384483
20489,0.607492977177
20495,0.33307177318
20496,0.347306046646
20497,0.618043061219
20505,0.456331233246
20509,0.714235341823
20535,0.382714341643
20539,0.696288995551
20544,0.629432932749
20547,0.34480288987
20556,0.254975383207
20557,0.594813628391
20575,0.320908499606
20577,0.284583340702
20596,0.255696874703
20597,0.449036335244
20602,0.332749275327
20603,0.440194832381
20609,0.637609387427
20618,0.314587696897
20621,0.614783212348
20628,0.200026837731
20634,0.392775174705
20637,0.316201335352
20641,0.314091208963
20642,0.395622202969
20647,0.34334496689
20655,0.574035441941
20656,0.287165126488
20661,0.292626951691
20664,0.732413688508
20674,0.798289980327
20679,0.725066242567
20680,0.325990800311
20683,0.867341170657
20687,0.319041319129
20688,0.943563655163
20695,0.30984319119
20696,0.322974545391
20699,0.319559138004
20701,0.273186480453
20702,0.222358463319
20704,0.272300875516
20721,0.29602174254
20725,0.325414731063
20731,0.355418808166
20741,0.403972754972
20742,0.299102680605
20753,0.398127619281
20756,0.274697065763
20769,0.256268752651
20771,0.48241280242
20774,0.310787536137
20777,0.314876837066
20781,0.304047261762
20797,0.673951084248
20808,0.583336853165
20810,0.566892386149
20820,0.52556533209
20823,0.920778652419
20829,0.880343915927
20832,0.325555789754
20833,0.305130393835
20837,0.292605619401
20838,0.253074546604
20839,0.294093579339
20847,0.324755928529
20861,0.355280551336
20869,0.965054931816
20875,0.301937856128
20877,0.440732635154
20889,0.3140617263
20894,0.800837164341
20901,0.599140472668
20919,0.286309835057
20923,0.31752441764
20935,0.702963533417
20937,0.363314572509
20939,0.851100968914
20940,0.360177105325
20943,0.33827771989
20946,0.765644130368
20950,0.571500829973
20961,0.784679982542
20965,0.335137181019
20967,0.473635600819
20969,0.322113883455
20970,0.346445711648
20975,0.6106535714
20987,0.602087613472
20995,0.595027358456
20998,0.740373587381
21002,0.262529026592
21012,0.951138157775
21013,0.71924770426
21015,0.320988495337
21017,0.277800865395
21020,0.267375780006
21028,0.273054275624
21031,0.311053322388
21036,0.297147840881
21040,0.277230953692
21048,0.574564472939
21049,0.303950592026
21051,0.550184962516
21070,0.294282599261
21072,0.56875105004
21079,0.535139826261
21090,0.538185102363
21093,0.320219190417
21104,0.263694614735
21114,0.321512747622
21117,0.278484180926
21120,0.303452451243
21121,0.272138731927
21132,0.27826417087
21136,0.519156113633
21139,0.549124685741
21140,0.304202179585
21146,0.606055537058
21150,0.538317968993
21178,0.425964268967
21180,0.748789576449
21198,0.343679631859
21203,0.308953563223
21210,0.28730255691
21218,0.300908636817
21220,0.30870735756
21222,0.149155138299
21228,0.467050212407
21236,0.485616591915
21239,0.23886693892
21260,0.313273708983
21267,0.23754114415
21271,0.279952664423
21279,0.24486587274
21286,0.273485256267
21288,0.326274683627
21294,0.584656974931
21298,0.28593449921
21299,0.583128515611
21300,0.698047351757
21304,0.298726579453
21307,0.280760280928
21309,0.158619110961
21311,0.25561508569
21331,0.288839363765
21332,0.763654892424
21342,0.521453937075
21345,0.684960611412
21348,0.651525301066
21353,0.533760975113
21357,0.25420677264
21369,0.520548428793
21370,0.638054257792
21371,0.314704242263
21373,0.18510865248
21385,0.546701428649
21392,0.312810117907
21401,0.396216106352
21403,0.24027255081
21406,0.416507883852
21413,0.407199369283
21414,0.408972292737
21416,0.398831321776
21423,0.759847442862
21442,0.382989327675
21443,0.262791229119
21448,0.309527497469
21459,0.594153337004
21467,0.275869448634
21474,0.532456780794
21484,0.435405417279
21488,0.611212933023
21495,0.259587193245
21498,0.296777934156
21502,0.289252975891
21503,0.54619773485
21510,0.514809951167
21516,0.770785164256
21533,0.770981950409
21535,0.324288978355
21539,0.226437114603
21541,0.369535890723
21544,0.562759375772
21554,0.746609913152
21569,0.28733168097
21572,0.372943956041
21578,0.296315357203
21580,0.27454830156
21584,0.233336854285
21589,0.605133185446
21595,0.32173182362
21598,0.642404368752
21599,0.334733335877
21606,0.320243144926
21623,0.295467119834
21639,0.54428285267
21641,0.3205713602
21645,0.307354410253
21647,0.539011230198
21648,0.249712828628
21657,0.296555366225
21671,0.345988044919
21673,0.175256678965
21678,0.312261317253
21696,0.549108351048
21699,0.51995847656
21700,0.270874828895
21703,0.311510769722
21710,0.303158509926
21721,0.272626013165
21727,0.272190943362
21728,0.759059737812
21731,0.333310619483
21741,0.295659550196
21744,0.776784096632
21748,0.314874666074
21753,0.29212298338
21756,0.394873160091
21763,0.336781976389
21767,0.244736805254
21772,0.762969254599
21774,0.284725513908
21775,0.67109655141
21780,0.559603097767
21787,0.527495563367
21805,0.317247328294
21828,0.254406498168
21831,0.282415495186
21837,0.280178616047
21842,0.320972556883
21849,0.313138178518
21856,0.520497970187
21858,0.331193314865
21862,0.273228517055
21864,0.297392843539
21867,0.321124188915
21879,0.275953247915
21881,0.268549561937
21883,0.256676217813
21891,0.570417038958
21892,0.290712121791
21902,0.266152666564
21909,0.297814873909
21914,0.234557131176
21918,0.279150263896
21919,0.274013433977
21926,0.25812573848
21930,0.539769050928
21934,0.565309601924
21940,0.296178963421
21945,0.257977224194
21948,0.713541259048
21953,0.277508425618
21954,0.222602312654
21956,0.52231387298
21963,0.538049397409
21970,0.525086372337
21984,0.274620671825
21997,0.271003412894
21999,0.248941215565
22001,0.273792045064
22002,0.203421511486
22010,0.568133942157
22013,0.314946576037
22022,0.296871465888
22024,0.307838982006
22028,0.291025652293
22029,0.770930349547
22045,0.2890049111
22049,0.26691267586
22064,0.645871182411
22069,0.541785437417
22074,0.581234916667
22082,0.285610569824
22084,0.26169252969
22090,0.428007273498
22096,0.555166441317
22100,0.280120140349
22105,0.279416553859
22119,0.319566497961
22130,0.271236377788
22152,0.729183488998
22155,0.291198472737
22164,0.297066763794
22173,0.308742276178
22194,0.503407881268
22209,0.308915207808
22217,0.15486320722
22220,0.268680636914
22222,0.752410542687
22244,0.267942407521
22245,0.277714361296
22250,0.52480598668
22256,0.751026962579
22261,0.741084286302
22264,0.293321523405
22270,0.487154576289
22279,0.704854465424
22280,0.279227924532
22284,0.231846728658
22288,0.289537994392
22293,0.239186461709
22297,0.919707965434
22307,0.363289531467
22310,0.244270160768
22319,0.509713229267
22324,0.27107438833
22326,0.130427462888
22327,0.275969437947
22329,0.279745527527
22331,0.740618717598
22340,0.617745235027
22342,0.632922051481
22347,0.489752993841
22351,0.234872556762
22357,0.224090792534
22361,0.295708583451
22371,0.291335237672
22373,0.316129742611
22391,0.531779107671
22404,0.676377624629
22409,0.558813175333
22411,0.283952297134
22428,0.636990821396
22436,0.730136996123
22444,0.703605333175
22445,0.293959020504
22451,0.268160094855
22463,0.24811285318
22464,0.239578780824
22467,0.636997543757
22472,0.221779895713
22485,0.596585723288
22497,0.21660608009
22504,0.446299861373
22508,0.238570276945
22516,0.246113247799
22522,0.243882690502
22527,0.486897169823
22543,0.744677029246
22549,0.252966127312
22551,0.483907664157
22557,0.492918840681
22562,0.242783612924
22567,0.256294713053
22572,0.277591557984
22575,0.244080852431
22578,0.480692704573
22579,0.274279814109
22580,0.270077353952
22581,0.253426056203
22591,0.683188225042
22593,0.256240226881
22597,0.262788548952
22600,0.4362352363
22602,0.490044474767
22603,0.495194287216
22616,0.476536325964
22617,0.223356973497
22622,0.373461878098
22623,0.269699509075
22624,0.516889052414
22628,0.241955969972
22640,0.234075296897
22641,0.27175975172
22653,0.486805538283
22660,0.229693703651
22672,0.537825357583
22674,0.266775879593
22689,0.48910537875
22698,0.27620955695
22705,0.611980792709
22709,0.763627993751
22711,0.244197234298
22714,0.69583041611
22715,0.257396091764
22729,0.461672493842
22730,0.462708890004
22733,0.238708168286
22750,0.202584662493
22754,0.596938638309
22756,0.614238500715
22758,0.512918079457
22767,0.665617285572
22768,0.418757679529
22769,0.499662287918
22776,0.187551880836
22778,0.234240809032
22780,0.654480930775
22789,0.621190325097
22797,0.469985133212
22799,0.640584414085
22814,0.257174696165
22818,0.280442910006
22821,0.482399993322
22823,0.483307775585
22841,0.214094131436
22847,0.549056707121
22848,0.464662194425
22862,0.258493524237
22875,0.722364152011
22877,0.709146349659
22887,0.243635625723
22892,0.175282247951
22899,0.702817488635
22901,0.664206976105
22907,0.394699372236
22909,0.40016226282
22926,0.392978307971
22927,0.361944116178
22930,0.399314770153
22934,0.426070948378
22937,0.365144815958
22939,0.665140623672
22949,0.379166187014
22951,0.422769433121
22955,0.372151212378
22965,0.787366098241
22966,0.683090989144
22968,0.973071636421
22972,0.358145448158
22975,0.358145448158
22981,0.335836579241
22988,0.360050824357
22994,0.382053586738
22996,0.768286642275
23011,0.693945393708
23028,0.370959884582
23031,0.372948142411
23035,0.337994200609
23038,0.392904415966
23042,0.366039400664
23049,0.799708088343
23051,0.971161289434
23053,0.307572841471
23057,0.78615702467
23058,0.382354045675
23063,0.445996265188
23064,0.403472851301
23067,0.349385687808
23071,0.38253711914
23075,0.287745216669
23077,0.771036373724
23090,0.387910622495
23094,0.496434599697
23097,0.420164040402
23103,0.321307164773
23107,0.673471418143
23117,0.338589182271
23122,0.350932135193
23124,0.306420413698
23126,0.351084553289
23129,0.756459991665
23136,0.403411935966
23141,0.341492617593
23142,0.38208805588
23147,0.38223545698
23154,0.387227086862
23159,0.328413373959
23165,0.347817421625
23171,0.713344041637
23173,0.127232661131
23175,0.380248523245
23179,0.973266312255
23182,0.811102809162
23185,0.397909738049
23188,0.391039364262
23189,0.372953149097
23209,0.356286426275
23214,0.344612054126
23215,0.382522509876
23233,0.375966623965
23241,0.332667779102
23252,0.386154800447
23255,0.422595568776
23263,0.326625869151
23281,0.372894807815
23282,0.330587785673
23289,0.324132093887
23292,0.300163092679
23296,0.412940513092
23297,0.345101975623
23301,0.325366423285
23302,0.340229027803
23304,0.325161215826
23309,0.346759441587
23312,0.349905977616
23316,0.384877342402
23321,0.327919431527
23342,0.361214264891
23344,0.301562515118
23350,0.302674210871
23367,0.669518080648
23368,0.328492421842
23374,0.385054920356
23387,0.304076552982
23389,0.73346076726
23399,0.776971712642
23403,0.8056633423
23406,0.962854087886
23414,0.396776396945
23415,0.245144677573
23419,0.755163894381
23436,0.382031542897
23439,0.790601162455
23444,0.36509025785
23445,0.356362915248
23455,0.270612904113
23469,0.304214555575
23472,0.241432519678
23477,0.386734778434
23478,0.728263515805
23479,0.412256193371
23487,0.364797821026
23490,0.362441770233
23491,0.728418054349
23492,0.26546093998
23494,0.32994408834
23496,0.28222040788
23497,0.321741981188
23506,0.276686866313
23515,0.381563970075
23528,0.332704715435
23532,0.233595288659
23549,0.699643634783
23551,0.301668731793
23552,0.266015301724
23555,0.37316353279
23556,0.37313563205
23564,0.719316150857
23583,0.393800797357
23592,0.373240182824
23597,0.934619987336
23601,0.329045402964
23605,0.674703634145
23615,0.329716372534
23619,0.357482312203
23621,0.937418453884
23626,0.686152603716
23635,0.415324765457
23637,0.381146132469
23640,0.355107683205
23646,0.334750323188
23655,0.348940053441
23672,0.769242774247
23673,0.367328775372
23682,0.322386365539
23683,0.351679440015
23699,0.341670527553
23704,0.719152054628
23707,0.971684050801
23713,0.336718865264
23714,0.287499686739
23716,0.359068048826
23718,0.695119770531
23721,0.21739892634
23735,0.36098675064
23737,0.411153723761
23744,0.336389361592
23749,0.719131353608
23755,0.433286036308
23769,0.702575799482
23772,0.34143052358
23773,0.155136384853
23774,0.708397873577
23779,0.284364480037
23782,0.403767807352
23793,0.374906667704
23803,0.963067382656
23828,0.72731074465
23833,0.715303585422
23834,0.765142713574
23844,0.358096951837
23845,0.688766976827
23852,0.730638278605
23855,0.675281850556
23867,0.321287834089
23872,0.658455394477
23874,0.385745454546
23880,0.306938470708
23886,0.29430972362
23898,0.352403337996
23900,0.310308064259
23903,0.309162154262
23907,0.355395380833
23908,0.829819699105
23912,0.328646376624
23916,0.302620393086
23917,0.386725093208
23918,0.373996426884
23922,0.387735893516
23928,0.35338262967
23940,0.679873717123
23944,0.530822130173
23945,0.411385194237
23951,0.290450449549
23966,0.325174058999
23970,0.289101672676
23971,0.386987350361
23976,0.685048168151
23980,0.339100782824
23987,0.962598693988
23988,0.324284797848
23993,0.359262535479
23997,0.283015210773
23998,0.327883969249
23999,0.804317632192
24010,0.717683340795
24015,0.714759532884
24023,0.3623917721
24033,0.31777264719
24046,0.746039941549
24060,0.370487167743
24062,0.31964287801
24065,0.72025074502
24070,0.349188439783
24071,0.23047976027
24073,0.287414892483
24079,0.351935290538
24082,0.953253689781
24084,0.403010548176
24089,0.399928865857
24094,0.368090776631
24100,0.35952790371
24105,0.249637970971
24106,0.187042188765
24108,0.707208573413
24111,0.953070249727
24120,0.402107537606
24125,0.742045675309
24134,0.696730185026
24140,0.378455096292
24151,0.368105220522
24153,0.327944961348
24154,0.365704275605
24161,0.416450370542
24166,0.393227302357
24170,0.625898181127
24176,0.271741480602
24182,0.789083973619
24188,0.334671034448
24190,0.341796656625
24201,0.924720314885
24211,0.85057114681
24215,0.729528928981
24216,0.95498597507
24219,0.330060049874
24222,0.729499078552
24240,0.977267723626
24243,0.391285757868
24245,0.361761561227
24251,0.25289611514
24256,0.966278184848
24258,0.311220909986
24261,0.398422805858
24263,0.365134940414
24264,0.374916836565
24266,0.329835259837
24273,0.375833249117
24278,0.333480594195
24289,0.978836080206
24292,0.403625081987
24293,0.368917698018
24298,0.977186146986
24299,0.310765281448
24303,0.742145403068
24304,0.389521833667
24305,0.386515746469
24329,0.382394915362
24341,0.363849591803
24345,0.711634118394
24353,0.312186373745
24358,0.975652603508
24364,0.691900653234
24367,0.355800880055
24370,0.663076993482
24377,0.387302403539
24380,0.296246736336
24381,0.307894938908
24387,0.377264388795
24391,0.342925347773
24409,0.974307869979
24413,0.340094133971
24416,0.360162095348
24427,0.470975773971
24439,0.31830243455
24443,0.375681716948
24448,0.427702739127
24454,0.764024186649
24455,0.296539470999
24461,0.294209556302
24464,0.381095996406
24468,0.261511383594
24469,0.28914573563
24501,0.314887246193
24508,0.329583647829
24519,0.358981530534
24520,0.970287147704
24538,0.436118683612
24540,0.768247052187
24550,0.351418489275
24552,0.277595312636
24561,0.315543087006
24577,0.370545618368
24579,0.327828031459
24580,0.323553575386
24582,0.323927881334
24591,0.711264932602
24592,0.377521650646
24599,0.766121384348
24602,0.322216448418
24606,0.357219507952
24617,0.304731435473
24619,0.730254523151
24630,0.253089817416
24633,0.84120283433
24634,0.685627275846
24638,0.334531684843
24641,0.354985734904
24644,0.343009702183
24645,0.831121459316
24656,0.368222062085
24661,0.329714042908
24663,0.720210722703
24667,0.382999806083
24669,0.707368763144
24682,0.377017379405
24698,0.305861434689
24699,0.74464024444
24702,0.318611251271
24703,0.381358990712
24717,0.370024720166
24724,0.967697732959
24731,0.308537845822
24737,0.268422404777
24740,0.399862877348
24743,0.299344888195
24744,0.965210291146
24755,0.424751528311
24757,0.315739225463
24765,0.383314362496
24766,0.293821345668
24776,0.696627173477
24787,0.969457972853
24789,0.403100971849
24791,0.335784117101
24792,0.355707614484
24804,0.129764226045
24812,0.365106197293
24816,0.321321427367
24817,0.332794238435
24820,0.677276127569
24828,0.377419135773
24832,0.318564620778
24836,0.329298182099
24842,0.74664701697
24846,0.295180480242
24847,0.352952156476
24848,0.973724234326
24851,0.737605895456
24855,0.732146983488
24856,0.304252031367
24871,0.435948445902
24874,0.342630458955
24877,0.331912485228
24889,0.329516095472
24897,0.349152542014
24899,0.75086031445
24908,0.324212624575
24913,0.681340434814
24923,0.30450039307
24933,0.331115706384
24971,0.319057280689
24973,0.965925240629
24993,0.428659647691
24998,0.391669499191
25000,0.943477465893
25001,0.943477465893
25002,0.404394189143
25003,0.961227716188
25009,0.311637544568
25024,0.303969428368
25026,0.319848971689
25027,0.976509159981
25034,0.308173898332
25050,0.361728947627
25057,0.348530700959
25067,0.816918992837
25075,0.384666189149
25081,0.375424513059
25085,0.368024051254
25093,0.373062431103
25097,0.388737398976
25103,0.354712826378
25104,0.401878654805
25109,0.394424229573
25112,0.802030404845
25113,0.373875439858
25114,0.343074059601
25119,0.279478391497
25121,0.331344352165
25122,0.843128603525
25124,0.707590613944
25131,0.36674129266
25134,0.818206153945
25144,0.318047160737
25147,0.721406343519
25148,0.434634714909
25149,0.355457845914
25155,0.42841959041
25169,0.771910272947
25177,0.703165287209
25178,0.338799548554
25179,0.335305379833
25180,0.703165287209
25191,0.623579921613
25199,0.298681899406
25232,0.417104378446
25241,0.397402047935
25242,0.771171635528
25243,0.276851539653
25246,0.323033007125
25259,0.71537054782
25265,0.704118983222
25278,0.755554598248
25280,0.318642949906
25284,0.412241840836
25286,0.751224950772
25288,0.330792728021
25318,0.955260076919
25330,0.72686721736
25333,0.365377986104
25339,0.339880829933
25340,0.706516808812
25346,0.379500935024
25349,0.752902379665
25351,0.350493199879
25361,0.694730679135
25366,0.366169627309
25368,0.976974943085
25369,0.374589382603
25370,0.377664222254
25375,0.0729380237839
25376,0.719908716529
25377,0.345246482515
25379,0.382689477888
25382,0.446500592066
25386,0.440569935831
25389,0.440569935831
25399,0.390507973296
25400,0.968307546215
25401,0.70234869131
25407,0.302325575505
25409,0.307927187901
25412,0.361229976651
25416,0.291213617553
25418,0.408857380792
25423,0.376130693397
25436,0.409978480166
25439,0.353139198307
25442,0.382853296469
25445,0.95449186533
25446,0.396512916481
25453,0.201699602131
25456,0.389461839502
25458,0.370075291997
25460,0.399174040124
25461,0.343712975951
25468,0.832501767393
25470,0.386945374969
25471,0.293040313517
25482,0.377468680272
25501,0.804361351636
25504,0.698695366894
25515,0.369437740124
25518,0.413502111684
25528,0.410072030562
25533,0.329296739585
25543,0.298376482164
25548,0.307284749659
25564,0.345179577296
25572,0.727256662231
25576,0.350579473789
25577,0.357051255331
25587,0.318285989481
25591,0.321518633646
25596,0.306826705175
25598,0.326078861973
25617,0.354090954775
25618,0.839447164733
25620,0.323200458166
25623,0.392644751316
25626,0.330125308495
25628,0.33258415175
25633,0.435890442974
25637,0.355431611543
25644,0.303491630631
25662,0.32927435483
25663,0.374267107941
25673,0.695053795406
25678,0.353929083113
25685,0.361408715099
25691,0.301971525411
25706,0.336465358989
25707,0.321763913356
25723,0.398580548033
25725,0.394260580402
25735,0.712661759195
25740,0.320223532586
25759,0.371024866477
25761,0.795388187221
25769,0.350005592773
25774,0.327229023977
25779,0.73244805923
25781,0.375184615676
25784,0.96587505287
25790,0.931098755017
25796,0.358946216798
25816,0.347926290859
25847,0.306872580399
25850,0.269791325208
25852,0.742149976686
25856,0.358512113026
25866,0.374570746637
25867,0.721227733014
25868,0.341283461232
25869,0.416782579978
25877,0.740393616698
