shot_id,shot_made_flag
17385,0.353597602308
17388,0.333121121803
17390,0.353519238561
17392,0.394183692988
17399,0.421011969304
17404,0.381531763094
17407,0.368998696169
17408,0.507938211706
17416,0.386800937002
17418,0.386461349031
17434,0.773926443402
17438,0.635221126725
17443,0.781935118181
17444,0.383352434237
17453,0.499145856538
17460,0.365484870892
17467,0.415497471126
17480,0.409181599659
17488,0.781847336141
17490,0.402275363044
17493,0.382499337785
17498,0.349842415263
17503,0.419693622952
17513,0.402130656898
17520,0.764029560099
17525,0.425296505151
17534,0.376165824312
17545,0.414416242196
17553,0.393658804083
17554,0.392897154572
17557,0.406169940044
17563,0.437531801155
17576,0.429013426245
17577,0.394360983752
17580,0.406161287373
17582,0.324006402468
17596,0.439395056358
17597,0.403788794735
17602,0.747051087501
17614,0.397036117132
17623,0.325702117237
17624,0.32125228746
17627,0.418961378713
17628,0.400603859154
17630,0.393661922522
17634,0.822453961865
17640,0.42834443053
17652,0.513264570436
17657,0.440722693568
17661,0.440091687034
17662,0.426624868053
17666,0.426785561823
17682,0.601376347122
17688,0.558678296145
17693,0.396541046172
17705,0.423931139303
17711,0.435475614879
17715,0.373130528423
17717,0.388452732921
17721,0.374248701165
17728,0.330087567525
17737,0.364330171239
17745,0.373642599808
17755,0.387183439515
17764,0.414806392973
17774,0.41566940344
17785,0.385483536015
17786,0.754190587417
17789,0.40210235595
17802,0.385779310847
17810,0.458758579252
17819,0.802960336496
17825,0.409938143303
17828,0.329961245168
17833,0.383730280631
17841,0.788486080189
17842,0.447395941825
17844,0.41295178489
17849,0.401302020361
17855,0.438865748831
17857,0.750328897271
17861,0.378401442227
17863,0.39461536044
17868,0.395352301847
17876,0.385832676793
17882,0.356799754684
17885,0.392644043107
17893,0.39371978587
17894,0.345053822794
17902,0.419264940496
17906,0.458527717102
17911,0.523583964117
17917,0.394348015532
17921,0.420039833989
17941,0.40626716612
17945,0.332636200652
17949,0.421739364077
17954,0.436930017207
17957,0.413286807668
17958,0.7559239765
17960,0.411241703576
17985,0.431440797885
18000,0.469551128319
18002,0.418366050585
18008,0.203862451793
18014,0.432416170541
18015,0.78896637827
18019,0.424229287069
18021,0.389777211891
18026,0.39739285729
18029,0.391016442078
18034,0.43338108201
18035,0.388829790026
18036,0.503289164071
18039,0.798236750099
18066,0.337774951362
18076,0.380060835983
18089,0.393742549199
18104,0.455059456848
18110,0.419875073346
18129,0.423463479293
18131,0.397919754074
18133,0.386796724395
18136,0.314175747136
18148,0.407779825697
18152,0.128575081241
18167,0.405278708441
18177,0.391909422192
18178,0.342350748002
18183,0.379209096251
18194,0.625279515099
18197,0.514745841015
18213,0.237930926616
18214,0.352154193123
18221,0.296038093145
18227,0.352480805601
18239,0.788880698396
18245,0.417889817635
18266,0.451708256056
18267,0.51584182763
18274,0.38474868275
18283,0.386165790629
18297,0.296719950595
18302,0.343628716466
18303,0.384774936151
18315,0.392560950805
18324,0.383258543471
18326,0.409833837827
18334,0.347899224612
18336,0.397986709044
18344,0.389799229188
18346,0.370746201181
18347,0.388069966055
18350,0.373574211778
18352,0.376589544275
18364,0.40652917028
18366,0.4421310832
18373,0.399084611919
18391,0.415736609297
18393,0.38508760311
18395,0.373184506857
18400,0.438298964803
18408,0.429247718364
18421,0.382278908202
18425,0.381261227087
18443,0.36499131695
18451,0.382057701578
18456,0.380235603421
18458,0.672265679352
18460,0.381584336545
18467,0.491590465586
18468,0.432250413103
18475,0.475676169394
18485,0.363172754687
18494,0.730683109691
18495,0.502806507818
18508,0.383570830241
18530,0.388300840286
18533,0.366019418298
18547,0.381429415569
18548,0.353444680293
18553,0.390194698478
18561,0.37605785011
18565,0.780453331467
18572,0.321221676988
18593,0.368951486022
18600,0.420320025664
18621,0.375014070833
18629,0.70969480338
18637,0.390782042053
18649,0.380090416025
18653,0.373341418816
18660,0.359581557579
18671,0.368404233095
18672,0.331971982805
18677,0.394498887529
18681,0.573267797888
18684,0.583630823224
18686,0.399734547583
18689,0.352874367696
18690,0.327057331923
18709,0.379866583213
18716,0.754106125611
18723,0.33283152112
18773,0.392126253973
18782,0.42063860648
18797,0.59358567188
18810,0.354323466163
18817,0.397155903169
18820,0.819663294202
18825,0.387338789207
18837,0.387618710908
18850,0.40486985588
18857,0.521410552205
18861,0.419529721896
18867,0.40282863258
18870,0.372627035756
18877,0.500886346285
18887,0.428136259342
18898,0.360417172984
18900,0.365652418898
18914,0.39770288586
18921,0.561304689597
18922,0.393895367301
18945,0.401112580532
18947,0.384675200448
18953,0.390266359439
18954,0.355218970231
18957,0.392658948729
18960,0.418260010327
18973,0.304858753549
18983,0.465233791245
18990,0.387725150331
18991,0.430696221352
18993,0.365286587612
18995,0.395338290489
18996,0.387473274377
19003,0.379009632228
19014,0.430862631348
19015,0.423214171691
19019,0.580971563056
19028,0.411840018707
19038,0.512131552826
19040,0.525988482182
19046,0.335463365284
19051,0.344214435044
19054,0.595022729937
19056,0.381372101782
19074,0.325400052493
19085,0.420553189617
19099,0.512779504258
19124,0.43171345049
19134,0.371015692561
19141,0.295601301959
19146,0.594635284309
19150,0.373644745242
19170,0.369231836521
19176,0.372725946613
19187,0.389292168369
19189,0.390288985065
19202,0.389290997124
19208,0.373883163299
19209,0.313656290371
19210,0.811140406773
19216,0.377043617962
19217,0.372187963411
19218,0.475714789792
19223,0.442146145811
19240,0.311093289145
19246,0.477603740912
19269,0.389936460121
19275,0.493924988476
19287,0.365038329395
19298,0.422675858044
19303,0.389268628112
19313,0.420040325812
19325,0.403800565945
19326,0.395400676102
19328,0.446438597956
19330,0.426737252487
19340,0.393985258359
19342,0.39171272996
19343,0.384656012032
19344,0.39141501788
19363,0.306247541297
19364,0.372571469146
19371,0.204099841999
19376,0.401678756552
19377,0.333828539874
19381,0.399748600742
19384,0.529095391638
19390,0.543530436128
19402,0.3841528655
19405,0.40799334763
19409,0.419203984956
19418,0.716210843036
19429,0.633695398003
19446,0.382197525044
19458,0.399413303032
19460,0.362239516309
19462,0.38964101994
19465,0.385610311967
19472,0.515346554728
19480,0.372948689701
19503,0.736570193414
19507,0.37867743326
19517,0.426933202082
19533,0.409364437261
19537,0.406977278806
19541,0.371053434013
19563,0.383177034312
19566,0.555617316598
19568,0.55218104977
19576,0.390770278741
19591,0.387493879566
19597,0.531344826862
19619,0.426449554056
19622,0.849803111927
19623,0.378634995666
19624,0.384638499263
19627,0.370693513092
19629,0.376597433642
19633,0.363111915678
19639,0.357319962155
19641,0.359766646436
19643,0.325740586283
19649,0.435323925902
19652,0.781085956606
19657,0.372487632355
19660,0.742775483704
19668,0.532263603424
19678,0.367041408005
19686,0.42422575899
19690,0.297336025286
19694,0.420356348441
19695,0.374989528164
19702,0.443723741482
19712,0.597510308551
19720,0.778227263776
19735,0.389881100816
19739,0.385698842154
19740,0.796294516383
19743,0.391082948005
19750,0.359681961546
19752,0.362800030242
19754,0.379083048718
19762,0.625686446402
19770,0.391767167003
19775,0.388204962093
19777,0.373085844207
19782,0.359336777109
19783,0.708454445756
19786,0.369798203661
19805,0.379391822357
19808,0.428710776121
19819,0.752369883859
19821,0.316185869738
19827,0.392632192578
19830,0.406744000831
19832,0.406210026639
19833,0.405231784465
19834,0.377789641477
19843,0.407239651289
19844,0.312749991451
19846,0.33472781524
19847,0.346806381055
19850,0.833495699881
19851,0.394780417246
19861,0.623276167833
19873,0.401342935167
19878,0.366345404704
19886,0.366572976758
19892,0.365792187187
19901,0.32917952168
19902,0.381195988296
19920,0.584573291077
19921,0.350302605429
19922,0.37107980737
19929,0.82091279403
19932,0.561487506033
19935,0.387933219541
19936,0.389580629899
19946,0.795248059718
19950,0.420028871618
19952,0.387045194342
19955,0.597069274268
19976,0.413776267722
19983,0.327069826613
19987,0.298291073391
19991,0.504197370907
19996,0.384055474165
20007,0.772844006796
20015,0.386908978707
20019,0.38697228798
20023,0.428458988618
20034,0.406370356771
20036,0.374218524347
20038,0.401750770902
20039,0.398664260469
20040,0.398625776726
20045,0.574160320276
20046,0.396320243638
20048,0.439260686045
20060,0.508603662175
20068,0.382653693588
20074,0.801193968217
20111,0.382497103694
20117,0.294930315989
20125,0.369937697943
20129,0.39108567812
20134,0.328187810116
20135,0.382643904555
20139,0.386696084349
20142,0.60855009959
20147,0.375104161001
20154,0.785948457308
20157,0.332006216065
20169,0.371669716387
20179,0.266021667079
20202,0.398272622591
20207,0.593024919337
20215,0.441525938952
20216,0.580693022422
20217,0.803719112171
20218,0.499833554545
20219,0.390747945392
20226,0.373598950174
20236,0.37532420271
20239,0.307599279293
20246,0.413742110651
20247,0.41929274528
20253,0.386389319122
20255,0.257530240775
20268,0.376997789887
20270,0.802331591459
20271,0.373878509055
20279,0.609031827034
20282,0.762034178782
20295,0.414940022016
20302,0.580718944419
20305,0.706353282808
20306,0.748900972277
20308,0.36224275231
20330,0.374840964342
20335,0.53335686999
20344,0.377650389095
20349,0.802168159794
20360,0.393006192518
20362,0.741686987848
20378,0.393708029232
20394,0.374458132512
20397,0.704941952875
20403,0.442333548209
20405,0.399038835798
20415,0.386829840487
20417,0.383176937724
20420,0.325195100902
20425,0.560150438932
20430,0.593225535538
20435,0.380039534517
20443,0.373769924129
20446,0.480311824636
20458,0.405341139451
20459,0.409874793659
20467,0.406536504233
20470,0.816600913332
20482,0.412589472774
20489,0.431204313734
20495,0.377432374076
20496,0.417697265105
20497,0.420039933684
20505,0.5217849154
20509,0.490252960484
20535,0.441811341967
20539,0.843282372014
20544,0.437879784543
20547,0.391173679684
20556,0.27327027994
20557,0.403526977773
20575,0.395212061634
20577,0.431091309784
20596,0.38715002403
20597,0.497329570562
20602,0.387765991345
20603,0.426895568951
20609,0.500904328883
20618,0.356170738689
20621,0.424437219461
20628,0.356622954322
20634,0.512241003271
20637,0.383741916447
20641,0.387444324468
20642,0.522665276475
20647,0.366954634934
20655,0.372942253244
20656,0.359939724486
20661,0.359139784412
20664,0.774340259268
20674,0.821189969149
20679,0.434739312961
20680,0.437225757634
20683,0.611679072749
20687,0.392431198538
20688,0.444215434992
20695,0.40635140902
20696,0.383411907151
20699,0.347509792314
20701,0.328568996683
20702,0.374143958668
20704,0.318095683008
20721,0.362199729399
20725,0.42062743672
20731,0.418476014031
20741,0.450263127304
20742,0.383295712208
20753,0.598405967023
20756,0.287779662597
20769,0.341055364222
20771,0.321078375644
20774,0.372834615452
20777,0.383291555246
20781,0.407122405589
20797,0.38556063466
20808,0.298719797245
20810,0.392841572375
20820,0.154825900498
20823,0.780393878272
20829,0.459061395314
20832,0.38306698342
20833,0.359235262924
20837,0.337299511499
20838,0.384439178714
20839,0.340551068766
20847,0.437311137433
20861,0.442257735762
20869,0.62739171816
20875,0.355156295554
20877,0.504806042135
20889,0.356345572739
20894,0.70213688055
20901,0.365539439501
20919,0.413437946986
20923,0.405179006129
20935,0.788277395307
20937,0.423854492795
20939,0.518471109325
20940,0.405295113348
20943,0.395825008568
20946,0.408610730065
20950,0.40705355257
20961,0.803702769989
20965,0.405220067815
20967,0.621259783496
20969,0.450233264603
20970,0.3966100294
20975,0.446671034926
20987,0.359816125843
20995,0.418735549066
20998,0.791869351999
21002,0.354431405354
21012,0.837699484485
21013,0.83677533027
21015,0.368540195718
21017,0.40236806522
21020,0.27300922111
21028,0.358852537601
21031,0.403867661078
21036,0.350991650393
21040,0.340279576339
21048,0.401394840051
21049,0.361954383678
21051,0.363065468682
21070,0.380155265462
21072,0.397332962525
21079,0.364956543977
21090,0.357011733292
21093,0.3891768846
21104,0.369920679046
21114,0.357923654692
21117,0.347036478538
21120,0.357750593097
21121,0.371011209513
21132,0.341538274679
21136,0.371086633383
21139,0.350981490814
21140,0.395534192146
21146,0.35946517993
21150,0.275014624743
21178,0.557545187352
21180,0.781633510495
21198,0.392621184684
21203,0.354947613812
21210,0.377012675325
21218,0.353221897478
21220,0.317101174308
21222,0.348381575893
21228,0.5846551213
21236,0.335941876425
21239,0.314649532776
21260,0.393592575693
21267,0.403684982099
21271,0.318589100526
21279,0.370151854569
21286,0.296045459529
21288,0.394208146175
21294,0.371414925899
21298,0.372125289626
21299,0.38067275793
21300,0.812753010762
21304,0.369336950716
21307,0.37210634468
21309,0.364261445504
21311,0.362727790452
21331,0.335446232807
21332,0.772212020627
21342,0.354131518087
21345,0.353386367047
21348,0.803397934629
21353,0.345634991181
21357,0.340979274213
21369,0.379586013031
21370,0.490826169713
21371,0.377118182926
21373,0.375803265589
21385,0.377728556338
21392,0.415526637075
21401,0.519363271501
21403,0.331708669707
21406,0.552033422942
21413,0.372577172247
21414,0.538356550625
21416,0.528753734673
21423,0.802767026492
21442,0.345198671975
21443,0.367591877041
21448,0.398779905596
21459,0.353303915517
21467,0.340696480329
21474,0.3636144989
21484,0.550900384037
21488,0.391831365646
21495,0.30989523467
21498,0.335393540915
21502,0.376344670058
21503,0.373845193524
21510,0.371033306042
21516,0.787584328269
21533,0.774990343865
21535,0.363307800181
21539,0.403875961256
21541,0.370405785448
21544,0.399019667085
21554,0.375144023133
21569,0.345906393025
21572,0.580828448531
21578,0.333895953569
21580,0.35674372225
21584,0.303444154773
21589,0.535616020641
21595,0.381416176926
21598,0.373618515773
21599,0.365648775197
21606,0.338911862105
21623,0.35292937345
21639,0.395726064354
21641,0.36675079234
21645,0.367084641402
21647,0.335089166839
21648,0.329088107519
21657,0.400828898792
21671,0.38251685724
21673,0.375419192197
21678,0.301964987021
21696,0.382664178267
21699,0.360852489165
21700,0.39863588301
21703,0.367055407967
21710,0.366489385387
21721,0.392685420304
21727,0.323048181041
21728,0.351887046741
21731,0.370044734193
21741,0.352457435702
21744,0.371443276234
21748,0.38841523099
21753,0.33327097025
21756,0.525582902349
21763,0.376035528781
21767,0.391157954339
21772,0.785358471276
21774,0.306254235573
21775,0.358198363943
21780,0.371918084306
21787,0.34771465875
21805,0.359417338554
21828,0.409649536626
21831,0.35885199039
21837,0.336699705991
21842,0.386587620458
21849,0.3671947164
21856,0.348158457654
21858,0.415787650272
21862,0.391421408441
21864,0.394867553817
21867,0.337824300031
21879,0.346909096114
21881,0.325477923043
21883,0.313211474124
21891,0.340744018387
21892,0.389504007005
21902,0.336789104579
21909,0.34678278032
21914,0.395465857664
21918,0.375300568594
21919,0.340694731844
21926,0.394009977117
21930,0.358783931114
21934,0.402431657126
21940,0.34582314608
21945,0.369924359706
21948,0.821630543947
21953,0.302404733152
21954,0.340028566613
21956,0.319958714491
21963,0.673279067426
21970,0.350923850135
21984,0.332759150871
21997,0.358464687179
21999,0.36479811653
22001,0.313622240373
22002,0.332153723613
22010,0.361195092672
22013,0.411703781224
22022,0.361035950301
22024,0.392121571356
22028,0.338244199056
22029,0.704084916647
22045,0.310375415881
22049,0.328563582877
22064,0.33922290866
22069,0.312850102723
22074,0.505046035372
22082,0.354177868339
22084,0.393135706038
22090,0.610741321491
22096,0.412184604722
22100,0.355270142641
22105,0.337510915401
22119,0.352084448022
22130,0.328805625929
22152,0.380663919066
22155,0.386864514223
22164,0.357521969585
22173,0.407599942085
22194,0.38991706836
22209,0.378730237776
22217,0.372499340027
22220,0.391628299369
22222,0.844718860739
22244,0.386940411371
22245,0.32757832869
22250,0.329018228743
22256,0.80691234887
22261,0.738104290056
22264,0.337700002891
22270,0.355557322825
22279,0.652307369657
22280,0.320859350848
22284,0.286277129849
22288,0.371606234563
22293,0.359358294887
22297,0.651489812248
22307,0.465985871096
22310,0.371919055866
22319,0.369648684283
22324,0.355788563549
22326,0.363993273717
22327,0.351832095441
22329,0.381180550553
22331,0.428675494759
22340,0.494975148269
22342,0.349181691014
22347,0.317596579764
22351,0.375816772368
22357,0.326533499838
22361,0.380323088615
22371,0.362910597497
22373,0.498440167668
22391,0.391064967977
22404,0.355569978853
22409,0.374696363248
22411,0.352445978762
22428,0.382019329791
22436,0.653515263343
22444,0.652537082969
22445,0.30660643577
22451,0.379410927064
22463,0.331709547307
22464,0.318402808908
22467,0.529967219808
22472,0.335569871849
22485,0.583337014039
22497,0.31618841585
22504,0.614472073812
22508,0.324897801311
22516,0.302662815452
22522,0.288094948797
22527,0.394373166784
22543,0.384810493588
22549,0.352119382337
22551,0.376706042728
22557,0.34994972155
22562,0.327459352169
22567,0.395358792402
22572,0.355199391781
22575,0.358043400784
22578,0.348562226218
22579,0.362705151179
22580,0.350044111934
22581,0.336511765508
22591,0.405737840538
22593,0.357464654777
22597,0.34534888717
22600,0.50144230735
22602,0.351119125755
22603,0.344087906993
22616,0.372301729011
22617,0.255018224939
22622,0.343034090121
22623,0.35374928041
22624,0.428696658551
22628,0.35852196327
22640,0.361232636122
22641,0.367982216672
22653,0.360408880471
22660,0.35644918068
22672,0.395345093835
22674,0.333202066369
22689,0.389533635929
22698,0.337432040087
22705,0.378478943608
22709,0.779652698022
22711,0.262362159828
22714,0.778423949754
22715,0.346093224515
22729,0.330223452382
22730,0.331614737686
22733,0.320037957713
22750,0.358914144968
22754,0.357707816022
22756,0.339559814623
22758,0.356853038395
22767,0.356933674318
22768,0.322809245747
22769,0.335217650287
22776,0.370303797295
22778,0.325546298171
22780,0.334934251723
22789,0.692502111403
22797,0.34930694735
22799,0.354551578729
22814,0.305484978151
22818,0.384659102851
22821,0.352728994125
22823,0.362724484268
22841,0.284543578082
22847,0.358935648885
22848,0.385470194162
22862,0.361808927375
22875,0.809854727522
22877,0.370372103719
22887,0.343426547831
22892,0.355546104889
22899,0.341939496153
22901,0.355175452865
22907,0.363825285542
22909,0.546366003193
22926,0.376491782301
22927,0.408036497022
22930,0.364184093266
22934,0.388881051063
22937,0.365580261945
22939,0.617137873622
22949,0.366330609549
22951,0.57008787204
22955,0.356072421385
22965,0.515158906826
22966,0.653899205045
22968,0.561639302073
22972,0.528180769555
22975,0.536695158667
22981,0.376093730369
22988,0.514448519849
22994,0.353045926979
22996,0.719908140258
23011,0.650093645676
23028,0.547617280684
23031,0.380949410405
23035,0.31863156455
23038,0.525929222867
23042,0.496421794063
23049,0.761586664933
23051,0.519229248405
23053,0.287645620183
23057,0.813625378678
23058,0.531339104882
23063,0.388134626907
23064,0.366953650045
23067,0.427757704714
23071,0.365609005133
23075,0.464555054326
23077,0.789742948319
23090,0.38780702885
23094,0.649980873696
23097,0.362104912644
23103,0.387365332362
23107,0.660117111409
23117,0.349213193479
23122,0.35403346122
23124,0.345361542838
23126,0.520978677029
23129,0.758547862329
23136,0.534441284907
23141,0.351468544724
23142,0.527340409199
23147,0.332103011196
23154,0.528794531897
23159,0.350659252658
23165,0.541770142571
23171,0.663957195534
23173,0.314381890646
23175,0.385248977293
23179,0.522034319433
23182,0.82339839774
23185,0.57671368588
23188,0.393772159582
23189,0.376245437075
23209,0.346877603754
23214,0.531019379609
23215,0.37869637302
23233,0.353331908612
23241,0.524719803833
23252,0.398322343085
23255,0.581112457617
23263,0.334238722465
23281,0.352314533137
23282,0.342179170795
23289,0.398304899577
23292,0.373074990655
23296,0.338035631386
23297,0.351534948999
23301,0.366326934657
23302,0.3247916258
23304,0.357821853946
23309,0.342863115584
23312,0.542326110381
23316,0.357306562675
23321,0.379016733158
23342,0.340709004778
23344,0.363630902711
23350,0.344589784194
23367,0.653601401849
23368,0.339906452502
23374,0.374866850163
23387,0.362122075193
23389,0.556245967488
23399,0.814856195944
23403,0.833002369204
23406,0.564748038469
23414,0.388284280327
23415,0.394077747097
23419,0.733838963702
23436,0.359069285938
23439,0.605630013965
23444,0.588942098649
23445,0.349597358514
23455,0.348722522728
23469,0.284437755803
23472,0.375950577562
23477,0.366050007746
23478,0.705333680573
23479,0.380105110289
23487,0.382987909098
23490,0.354104078479
23491,0.728821609167
23492,0.358305037049
23494,0.358410828472
23496,0.353603271129
23497,0.344093175893
23506,0.352582582006
23515,0.349262913964
23528,0.293001399472
23532,0.353484303271
23549,0.848564358612
23551,0.35783217116
23552,0.374176673427
23555,0.355538262607
23556,0.355896380575
23564,0.749824995344
23583,0.366898129493
23592,0.581995641792
23597,0.673389309637
23601,0.365822910125
23605,0.624615561673
23615,0.346848471489
23619,0.362758331038
23621,0.710504974019
23626,0.677289362425
23635,0.602250540451
23637,0.369492955087
23640,0.3546946225
23646,0.357963626093
23655,0.388309138822
23672,0.762279083872
23673,0.356563868391
23682,0.351373295704
23683,0.568658165229
23699,0.293872204958
23704,0.720675616799
23707,0.589318720428
23713,0.354243685779
23714,0.348371480584
23716,0.565062283444
23718,0.690829050904
23721,0.38921840735
23735,0.356472027091
23737,0.387780679777
23744,0.396349307346
23749,0.730908275358
23755,0.351253561687
23769,0.694449945814
23772,0.567779398031
23773,0.257005117485
23774,0.709062970632
23779,0.334731753268
23782,0.629261286055
23793,0.402328645355
23803,0.567121925695
23828,0.74924825218
23833,0.715794009829
23834,0.778567478452
23844,0.343473978996
23845,0.67750126839
23852,0.721142474001
23855,0.663468484526
23867,0.33491133136
23872,0.674455746485
23874,0.583524939775
23880,0.331518189958
23886,0.364700314438
23898,0.354182144124
23900,0.295740300171
23903,0.336454802796
23907,0.362198993139
23908,0.843430072136
23912,0.342886128916
23916,0.360291082835
23917,0.586499065573
23918,0.322254431257
23922,0.35249528812
23928,0.358871362627
23940,0.696002657076
23944,0.636888816988
23945,0.572430549515
23951,0.310557925855
23966,0.384359416773
23970,0.335909690128
23971,0.371091765348
23976,0.717907591986
23980,0.375095146992
23987,0.623712577563
23988,0.35482482602
23993,0.354003197401
23997,0.353431512795
23998,0.341808833929
23999,0.579409728628
24010,0.691739153114
24015,0.693109820582
24023,0.318954773544
24033,0.354816334037
24046,0.730805542941
24060,0.355710426957
24062,0.358290563773
24065,0.702017056345
24070,0.388618589538
24071,0.298165052452
24073,0.361971977473
24079,0.36300695532
24082,0.605223830131
24084,0.373036956236
24089,0.389682915656
24094,0.350527705272
24100,0.352491627659
24105,0.361163721534
24106,0.349599068134
24108,0.661154352478
24111,0.603620218359
24120,0.643089470289
24125,0.746917887204
24134,0.72539032967
24140,0.347765915245
24151,0.368666791816
24153,0.295497527766
24154,0.564778197789
24161,0.370927912091
24166,0.37007684473
24170,0.690665610633
24176,0.347580153898
24182,0.600114284863
24188,0.33802017324
24190,0.347834008144
24201,0.620737961164
24211,0.864092910596
24215,0.750629218964
24216,0.582296951715
24219,0.366234991653
24222,0.738895228752
24240,0.626151012189
24243,0.367573135158
24245,0.351791940579
24251,0.348925535334
24256,0.701367166717
24258,0.334739574385
24261,0.375278031556
24263,0.358023350908
24264,0.356194144397
24266,0.345256063264
24273,0.350807769338
24278,0.382183766944
24289,0.634924051828
24292,0.3897306919
24293,0.372245546432
24298,0.634951406474
24299,0.391903122319
24303,0.751351041548
24304,0.372327019241
24305,0.359225851238
24329,0.355528062264
24341,0.340870208
24345,0.723067497432
24353,0.362585213413
24358,0.617938362717
24364,0.538349766735
24367,0.386965201335
24370,0.701091407066
24377,0.363126812061
24380,0.346766559512
24381,0.351549068946
24387,0.369867502244
24391,0.370425085863
24409,0.624522157542
24413,0.386823177024
24416,0.371829971097
24427,0.661548669396
24439,0.297686189858
24443,0.390950033933
24448,0.367919544485
24454,0.534745123909
24455,0.373864395923
24461,0.363722324511
24464,0.363690513462
24468,0.361969158708
24469,0.388901483764
24501,0.360671097133
24508,0.365238391284
24519,0.357343627164
24520,0.716905077383
24538,0.619964653039
24540,0.773429216771
24550,0.387861805634
24552,0.386505318138
24561,0.379600486712
24577,0.403994638625
24579,0.360154418716
24580,0.356817495464
24582,0.359343617824
24591,0.660089633908
24592,0.367154839992
24599,0.656961549829
24602,0.323919735206
24606,0.358731923117
24617,0.356916769595
24619,0.671254141596
24630,0.300931885079
24633,0.657611589911
24634,0.615153461705
24638,0.376502735222
24641,0.376875855841
24644,0.370775268544
24645,0.643309883429
24656,0.372758337131
24661,0.376381279399
24663,0.695018180585
24667,0.34923774576
24669,0.654159381936
24682,0.365434382637
24698,0.358385315705
24699,0.722601240277
24702,0.362017214416
24703,0.618335351663
24717,0.366294363918
24724,0.620072955648
24731,0.353843586764
24737,0.350444144926
24740,0.644535834496
24743,0.371512215258
24744,0.627677433548
24755,0.627577134604
24757,0.363401568338
24765,0.576182074267
24766,0.311275784191
24776,0.686166075048
24787,0.778846283127
24789,0.363417151981
24791,0.358780037659
24792,0.373473663922
24804,0.237659347179
24812,0.366456087038
24816,0.362993817379
24817,0.364184284995
24820,0.727182127475
24828,0.379676162091
24832,0.347192195662
24836,0.365203614355
24842,0.772474307128
24846,0.362829432731
24847,0.34831918617
24848,0.629287909878
24851,0.755534460133
24855,0.740091357137
24856,0.36292936138
24871,0.650188719094
24874,0.366915133558
24877,0.349635081563
24889,0.356522160106
24897,0.364498330525
24899,0.763850927137
24908,0.383889874508
24913,0.669248668064
24923,0.37027760126
24933,0.353350155825
24971,0.357196135066
24973,0.63552074959
24993,0.636086066596
24998,0.589861371009
25000,0.720011695809
25001,0.702195963748
25002,0.368245045529
25003,0.61518467725
25009,0.344231014597
25024,0.35777609664
25026,0.356752794036
25027,0.567276787871
25034,0.364103292695
25050,0.364018531823
25057,0.350216281189
25067,0.85610091177
25075,0.37782621469
25081,0.371731203906
25085,0.368657830687
25093,0.381967809041
25097,0.388326626656
25103,0.401028860976
25104,0.613388284033
25109,0.372576261516
25112,0.750226571049
25113,0.36517656376
25114,0.357580157416
25119,0.355333036441
25121,0.361362757633
25122,0.84238610976
25124,0.687036854725
25131,0.391138333669
25134,0.839018595369
25144,0.377408835059
25147,0.755055833565
25148,0.646277019625
25149,0.373735240417
25155,0.63922502415
25169,0.62421400575
25177,0.672090737317
25178,0.347335382495
25179,0.376387441511
25180,0.676879002018
25191,0.725638940186
25199,0.373986340887
25232,0.388825418414
25241,0.389074905012
25242,0.770537301347
25243,0.392144330751
25246,0.363539602335
25259,0.714043158261
25265,0.725278770356
25278,0.764185795786
25280,0.402736742977
25284,0.398178039381
25286,0.771271693291
25288,0.398240921073
25318,0.62984811688
25330,0.723145108236
25333,0.367878244356
25339,0.341794985203
25340,0.687230650367
25346,0.392854849375
25349,0.671959389706
25351,0.363809273764
25361,0.709454238311
25366,0.375561965307
25368,0.620642505672
25369,0.372364084849
25370,0.412426539637
25375,0.0883780384359
25376,0.729604540307
25377,0.326920318964
25379,0.359062145332
25382,0.646630549373
25386,0.644947193363
25389,0.640961305169
25399,0.383988984182
25400,0.63756475631
25401,0.651449502811
25407,0.375376603913
25409,0.378774441093
25412,0.44146869181
25416,0.366839499345
25418,0.361986489603
25423,0.376194760044
25436,0.398518994094
25439,0.361308045406
25442,0.372645792467
25445,0.711239505067
25446,0.380217087171
25453,0.323770656735
25456,0.619347066187
25458,0.415140865959
25460,0.376691433036
25461,0.368013212572
25468,0.83357244606
25470,0.39468042139
25471,0.386058136297
25482,0.365441046346
25501,0.598370041501
25504,0.707914279674
25515,0.388666303707
25518,0.372692739958
25528,0.383423176517
25533,0.371193537273
25543,0.367462883521
25548,0.348140397388
25564,0.36329957029
25572,0.755283850635
25576,0.349355818735
25577,0.412426539637
25587,0.344120538255
25591,0.362342937207
25596,0.382916687749
25598,0.37715475125
25617,0.360019901412
25618,0.602245564344
25620,0.385909003896
25623,0.384294735581
25626,0.37231520682
25628,0.375558854109
25633,0.576913144943
25637,0.373454802947
25644,0.379086167319
25662,0.358833996357
25663,0.513356740312
25673,0.682192044294
25678,0.380073626736
25685,0.35456616626
25691,0.383875464384
25706,0.367133942534
25707,0.357769035865
25723,0.384540498906
25725,0.379738024653
25735,0.698516869778
25740,0.370955394748
25759,0.376827031246
25761,0.864907999986
25769,0.339823706973
25774,0.379859229873
25779,0.705671451533
25781,0.373549564953
25784,0.700521401113
25790,0.61633947496
25796,0.363484158806
25816,0.368680485003
25847,0.366092247085
25850,0.367876452678
25852,0.719340718504
25856,0.378275763624
25866,0.375496197455
25867,0.698083670633
25868,0.36891203902
25869,0.601195193704
25877,0.769152343483
25878,0.382502206015
